age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
66,32482.74,730,0.4833,1,6,0.1484,9,2,0,739
32,300000.0,678,0.2374,0,16,0.1948,3,0,0,803
41,53667.49,697,0.3149,0,86,0.4525,3,3,0,850
22,144113.22,723,0.4675,0,47,0.3741,8,2,0,785
43,47098.91,718,0.3826,0,118,0.2035,1,1,0,850
39,36924.61,811,0.6056,1,57,0.564,3,1,0,831
42,25000.0,731,0.1274,0,40,0.459,4,0,1,775
38,93239.4,724,0.2113,2,46,0.2497,4,0,0,713
45,59146.57,850,0.1313,1,114,0.3995,2,1,0,724
42,25000.0,799,0.3267,1,92,0.2405,4,2,0,850
41,78675.97,617,0.4078,1,89,0.1961,5,2,0,712
34,26968.63,673,0.3722,1,85,0.262,4,2,1,833
34,36891.44,807,0.5606,0,35,0.3817,5,2,0,747
57,42435.4,714,0.2833,1,60,0.2805,1,1,0,850
43,85172.13,666,0.1797,3,21,0.2748,8,0,0,837
62,82716.32,631,0.2765,1,62,0.0558,6,3,0,780
38,32649.0,557,0.3822,1,81,0.097,2,0,0,825
36,53457.06,818,0.274,1,20,0.6877,9,0,0,757
60,30254.93,665,0.4866,0,55,0.1174,2,1,0,817
42,53578.08,760,0.196,2,140,0.2381,5,0,0,813
40,40919.16,711,0.4493,0,0,0.2415,6,0,0,850
39,41812.27,615,0.2064,2,57,0.1145,8,0,0,835
66,54285.04,765,0.2374,2,25,0.5263,7,1,0,800
45,130481.0,734,0.4073,0,6,0.1916,5,1,1,790
54,44510.43,850,0.3381,1,52,0.3791,1,0,0,849
61,43375.5,772,0.4158,0,198,0.1376,5,0,0,809
51,83508.49,658,0.3668,1,57,0.154,2,1,1,802
29,69743.16,769,0.2311,0,86,0.0949,3,2,0,832
50,86223.22,628,0.1697,0,86,0.3755,8,1,0,803
64,36387.55,784,0.2331,0,31,0.0903,3,1,0,744
58,91359.56,751,0.4124,1,2,0.1659,8,3,0,850
48,83748.6,735,0.2561,1,156,0.4271,3,3,0,850
37,77599.02,703,0.118,0,61,0.2839,6,0,0,850
58,66033.54,736,0.2136,0,38,0.1894,2,0,0,850
18,110841.99,723,0.2557,3,16,0.1366,1,0,0,756
61,37927.54,687,0.166,0,5,0.1813,4,1,1,681
64,38775.2,835,0.3699,0,106,0.3363,1,1,0,830
32,34997.01,650,0.1483,1,47,0.2721,4,1,0,850
46,41334.68,587,0.0934,0,188,0.5843,2,0,0,798
18,89879.17,640,0.1521,0,148,0.4017,5,1,0,850
44,96062.21,848,0.65,1,52,0.0965,5,0,0,791
36,25430.53,717,0.2388,0,183,0.4803,6,0,0,850
25,36187.98,508,0.1942,1,75,0.3011,8,0,0,794
49,25912.31,712,0.4109,1,8,0.1502,2,0,0,850
69,115347.73,703,0.2342,0,13,0.192,3,0,0,753
59,44075.3,618,0.3513,0,27,0.1595,8,1,0,850
38,45661.37,586,0.1536,1,21,0.2001,6,1,0,787
67,70150.04,628,0.12,1,26,0.4221,10,1,0,840
59,36174.31,707,0.3237,0,0,0.0626,6,3,0,803
75,25888.93,573,0.1081,0,57,0.6166,4,0,0,826
41,45141.41,592,0.2936,0,11,0.2044,7,2,0,700
59,111392.62,641,0.4265,1,33,0.508,4,0,0,741
73,82980.85,777,0.335,0,27,0.1514,6,1,0,789
18,45371.87,609,0.2579,1,306,0.1577,1,1,0,850
56,65970.76,718,0.3444,2,125,0.0553,6,1,0,834
28,50766.79,612,0.0716,0,67,0.4759,4,2,0,749
35,73180.24,549,0.2599,0,87,0.2733,7,3,0,804
46,37979.21,499,0.211,1,1,0.4375,4,1,0,791
50,68962.77,688,0.65,1,122,0.092,6,0,0,806
71,57416.61,652,0.186,1,114,0.6749,4,1,0,756
48,31719.37,698,0.2437,0,76,0.1996,3,1,0,773
45,81769.54,705,0.2602,0,40,0.2619,6,0,0,781
35,49036.42,806,0.3971,0,8,0.3554,5,2,0,850
29,43556.72,821,0.3111,0,86,0.2904,7,1,0,822
27,103160.09,835,0.4039,1,67,0.3201,5,0,0,850
57,48649.68,672,0.4792,0,22,0.4825,6,1,1,666
32,28658.33,755,0.1341,0,44,0.1183,4,2,0,782
69,37662.99,601,0.0823,1,45,0.1879,4,1,0,751
54,69380.38,645,0.1475,1,54,0.3213,7,1,1,711
64,28063.46,718,0.2467,0,74,0.3913,6,2,0,814
42,40822.44,601,0.3888,2,21,0.6889,6,3,1,780
67,43282.09,715,0.1858,0,12,0.2171,4,0,0,811
40,103074.68,563,0.5317,0,30,0.1215,6,1,0,832
45,26599.38,644,0.5315,2,42,0.5827,5,1,0,801
23,52917.93,679,0.587,1,33,0.4158,3,1,0,770
24,60567.21,645,0.1895,2,59,0.1144,4,1,0,781
35,33228.65,690,0.3035,0,0,0.3082,8,3,0,765
51,127152.09,737,0.2472,0,48,0.0795,5,0,1,793
50,46549.85,669,0.2272,0,14,0.218,5,2,0,850
56,111851.6,646,0.1714,0,10,0.2899,5,2,0,782
49,63927.87,715,0.3792,0,84,0.315,3,2,0,850
20,30231.11,682,0.0805,0,67,0.2176,6,1,0,850
37,41722.12,691,0.4356,0,73,0.2714,1,2,0,832
38,78113.3,717,0.2175,0,27,0.5701,3,4,1,734
52,27601.15,728,0.4142,0,39,0.4279,6,1,0,850
57,36132.37,737,0.1842,1,16,0.556,5,0,0,733
34,45398.04,688,0.5764,1,10,0.2249,5,0,0,745
22,25913.96,626,0.2113,1,48,0.3206,4,1,0,850
51,266582.23,750,0.6033,0,140,0.1713,7,1,0,803
65,140301.23,686,0.2198,0,12,0.0657,7,1,1,675
65,206314.69,678,0.4186,1,140,0.2226,2,0,0,850
39,67825.74,776,0.65,0,8,0.5784,7,1,0,756
42,39115.98,708,0.313,0,0,0.2505,4,0,0,850
35,51965.18,609,0.2502,0,99,0.5103,1,1,0,737
63,63810.01,731,0.3039,0,24,0.2837,6,0,0,842
42,25000.0,773,0.3354,1,11,0.2139,3,2,0,748
55,38118.14,791,0.3605,2,10,0.1998,3,2,0,788
45,156465.26,728,0.1241,0,2,0.3255,6,0,0,850
58,81944.24,728,0.3304,0,48,0.2356,8,0,0,826
70,37475.79,850,0.3594,0,16,0.3017,5,0,0,802
42,31453.52,651,0.2829,1,9,0.3144,4,0,0,828
48,25000.0,795,0.1675,0,23,0.1268,8,3,0,789
44,31596.34,714,0.1144,1,25,0.453,4,3,0,850
42,25000.0,736,0.4229,0,16,0.1187,5,0,1,832
34,72450.51,553,0.3582,1,63,0.0336,5,1,0,733
26,45165.92,692,0.2393,0,15,0.4755,7,1,0,832
18,98786.87,596,0.5095,1,19,0.286,4,1,0,850
45,36187.81,617,0.1736,1,15,0.3448,5,2,0,734
42,25000.0,850,0.4772,0,125,0.2848,3,0,0,847
56,28602.22,607,0.2327,0,125,0.0171,8,1,0,755
40,94081.08,812,0.3773,0,6,0.2645,6,0,0,850
18,61219.26,758,0.1809,1,34,0.2183,6,2,0,804
55,30993.43,648,0.244,1,21,0.1622,7,0,0,850
80,58989.05,615,0.4578,0,1,0.4268,4,0,0,777
38,37484.9,669,0.1792,1,65,0.1018,9,0,0,779
56,63188.09,716,0.4806,2,23,0.3902,6,0,0,799
61,44450.01,656,0.1963,0,69,0.7436,5,0,0,850
28,35625.65,710,0.3494,0,213,0.4214,5,2,0,832
30,72850.39,757,0.2465,0,115,0.4718,3,3,0,807
52,25446.64,716,0.3723,1,18,0.274,3,1,0,850
34,96834.56,638,0.2583,0,19,0.5021,6,1,0,751
23,95607.66,674,0.0786,0,157,0.3306,6,2,0,850
49,126454.0,674,0.3918,0,71,0.1375,3,3,0,707
78,50505.32,698,0.1571,1,1,0.3378,10,2,0,792
21,88412.27,790,0.3487,1,123,0.2081,4,1,0,758
31,94580.75,755,0.4461,0,22,0.1438,8,0,0,807
51,99186.27,674,0.1885,0,14,0.7045,4,4,0,707
35,42034.23,740,0.5084,0,10,0.3318,5,0,0,728
38,25000.0,653,0.2128,0,24,0.0866,7,1,0,796
40,44376.14,801,0.0565,0,137,0.1969,4,0,1,774
38,44319.68,631,0.4609,1,27,0.2165,7,0,0,850
40,195373.67,595,0.4029,0,26,0.2905,4,1,0,795
35,25000.0,804,0.2322,0,177,0.0862,5,0,0,850
56,25000.0,709,0.213,1,13,0.1127,7,2,0,758
38,35183.65,665,0.1984,0,100,0.1539,10,0,0,850
34,147574.14,679,0.2484,0,101,0.6003,4,1,0,746
47,125220.44,677,0.331,0,62,0.0268,6,0,0,850
55,80159.88,757,0.4223,0,4,0.1275,3,0,0,850
49,61006.65,634,0.3578,0,15,0.2473,7,0,0,792
52,65902.85,660,0.1293,0,104,0.1468,7,1,0,835
63,129403.97,622,0.2177,0,27,0.2894,4,0,0,810
18,60367.6,850,0.3731,2,175,0.1228,7,1,0,839
26,57074.37,692,0.3467,3,134,0.2897,4,1,0,850
30,25000.0,729,0.6079,0,4,0.1522,4,1,0,754
25,33939.51,727,0.5338,0,87,0.0437,11,2,0,850
46,102845.56,805,0.2147,1,28,0.2371,6,0,0,850
45,60213.33,730,0.1707,2,26,0.3911,2,1,0,777
62,38401.83,624,0.3465,1,2,0.1021,5,0,0,741
42,51645.72,607,0.136,1,173,0.2533,7,1,0,785
26,25000.0,689,0.3193,0,37,0.5457,4,0,0,709
67,54563.65,625,0.3409,1,58,0.1681,3,2,0,690
63,25000.0,850,0.4548,0,152,0.1544,4,0,0,850
49,93350.65,758,0.1984,1,3,0.4285,8,1,0,850
73,106283.27,717,0.3197,0,42,0.2607,4,1,0,832
80,101828.42,675,0.3398,1,8,0.2664,6,2,0,838
36,45877.63,651,0.4843,0,44,0.0944,5,1,0,799
36,25000.0,686,0.2587,1,22,0.4897,3,1,0,692
58,68628.38,671,0.1806,0,55,0.3515,4,0,0,850
40,167131.06,758,0.2348,2,11,0.3582,11,0,0,743
58,39553.59,753,0.1286,0,37,0.1302,4,2,0,764
57,39200.69,548,0.65,0,115,0.2267,1,0,0,718
37,49779.55,656,0.3919,0,30,0.4725,2,0,0,850
61,128306.11,579,0.3273,1,17,0.0985,3,0,0,850
57,25109.19,517,0.3501,0,71,0.1427,3,4,0,850
41,28118.65,545,0.4868,0,53,0.3355,3,0,0,850
62,33198.75,681,0.3793,2,14,0.4237,10,1,0,768
80,112494.66,722,0.1321,2,32,0.4903,4,0,0,721
57,42944.74,714,0.3265,0,39,0.4087,8,0,1,833
24,32150.69,767,0.3907,0,19,0.2248,8,1,0,850
41,49735.94,692,0.3614,0,87,0.1772,4,0,0,798
38,67952.12,611,0.4578,1,50,0.2262,7,1,0,840
33,25000.0,571,0.3138,0,19,0.2261,4,1,0,847
54,25000.0,686,0.3451,1,57,0.1059,8,0,0,837
74,267442.28,626,0.0921,1,21,0.3143,5,1,0,821
48,55008.21,707,0.2294,1,114,0.2486,7,1,0,701
30,161593.41,804,0.2546,0,23,0.5209,3,0,0,748
53,25000.0,767,0.2993,1,99,0.0765,6,0,0,763
27,91383.41,771,0.4459,1,91,0.269,6,0,0,828
58,71761.86,657,0.5227,1,35,0.1749,3,2,0,801
49,30309.64,666,0.5088,0,0,0.5783,6,1,0,720
37,86880.04,596,0.2547,1,40,0.3924,5,3,0,791
33,32517.2,683,0.0819,0,87,0.4421,2,0,0,828
51,25000.0,793,0.1622,1,67,0.262,7,1,0,770
63,29817.59,681,0.2142,0,167,0.5518,5,0,0,762
65,48966.06,617,0.2192,0,13,0.5008,2,1,0,850
47,94270.44,781,0.538,1,98,0.4961,7,0,0,850
49,27331.97,806,0.285,0,117,0.3608,6,0,0,708
42,41915.56,691,0.2404,0,36,0.0221,4,0,0,844
31,25126.88,673,0.6364,0,21,0.3947,5,0,0,678
33,75168.84,771,0.3299,0,274,0.4053,5,0,0,733
65,69686.15,731,0.3443,0,118,0.2411,9,0,0,781
34,42882.03,579,0.216,1,183,0.0709,6,0,1,825
68,54577.02,633,0.0824,0,23,0.5519,3,0,0,850
36,50100.07,667,0.2786,0,73,0.1709,2,0,0,843
20,151278.17,598,0.174,1,166,0.4927,6,0,0,850
36,117258.57,785,0.4783,0,19,0.1805,6,4,0,775
49,164656.51,730,0.1012,0,20,0.417,3,2,0,800
42,27576.32,753,0.1558,0,25,0.0915,5,2,0,727
52,60921.91,678,0.2023,0,93,0.4807,4,1,0,762
77,68276.06,746,0.4727,0,5,0.227,3,1,1,820
49,106209.82,647,0.1201,1,84,0.3391,5,0,0,849
44,33395.23,638,0.4585,0,20,0.227,8,1,0,698
37,45590.89,719,0.26,0,15,0.2334,5,0,0,757
41,25000.0,555,0.448,0,79,0.5688,2,2,0,776
69,32106.47,793,0.2031,1,21,0.1955,3,1,0,746
62,87076.3,742,0.4542,1,6,0.1335,2,1,0,847
69,89416.81,703,0.1758,0,17,0.3025,7,0,0,751
48,29089.05,589,0.1869,0,56,0.256,3,1,0,733
35,25000.0,785,0.2891,0,2,0.0851,4,2,0,784
46,43269.33,825,0.3322,1,47,0.3359,3,3,0,763
41,33615.73,734,0.2667,0,117,0.1575,3,1,0,734
66,141551.24,765,0.5598,1,36,0.0274,3,0,0,774
56,35478.44,713,0.6269,2,26,0.168,2,0,1,823
18,80916.11,691,0.4062,1,10,0.3296,5,1,0,850
27,86351.99,623,0.3299,0,355,0.0915,7,1,0,788
40,78879.26,661,0.1823,0,48,0.5803,5,1,0,811
70,31820.58,542,0.1483,0,25,0.3334,4,1,0,850
34,29377.79,575,0.2427,0,73,0.2251,6,3,0,821
47,38350.16,650,0.2585,0,30,0.1189,7,2,0,753
51,51539.8,640,0.2763,0,88,0.159,5,0,0,748
53,32396.72,511,0.2085,0,193,0.2026,5,3,0,728
54,74762.34,703,0.3033,0,53,0.229,3,3,0,850
36,60157.77,643,0.0889,0,131,0.7069,5,1,0,796
59,101146.78,746,0.5403,0,2,0.3942,4,0,0,850
35,43446.63,718,0.379,1,147,0.3281,5,0,0,754
58,108327.45,785,0.2044,0,19,0.3683,7,0,0,846
39,60069.66,675,0.3765,0,89,0.1901,8,1,0,842
38,30416.36,761,0.1699,0,38,0.0896,2,0,0,820
44,129187.45,700,0.3967,1,25,0.654,6,0,0,829
32,45369.8,691,0.1429,1,142,0.2565,2,0,0,831
51,57392.22,788,0.217,0,22,0.3513,3,2,0,817
75,142437.59,845,0.4654,1,73,0.166,7,0,0,809
18,35582.96,684,0.1288,0,30,0.1124,8,3,0,752
50,64675.73,662,0.1818,0,69,0.3209,7,2,0,777
18,35716.79,714,0.5328,1,2,0.1427,5,2,0,720
51,107145.69,684,0.2477,0,18,0.1701,6,1,0,850
18,25000.0,765,0.1999,0,62,0.7337,6,0,0,773
34,46394.16,692,0.1993,1,73,0.0668,4,1,0,812
47,94136.9,839,0.206,0,33,0.322,6,2,0,850
24,106567.35,793,0.3729,0,113,0.3341,6,1,0,789
46,70678.03,729,0.1019,0,3,0.1685,4,0,0,850
54,25000.0,625,0.2587,0,107,0.5404,3,0,0,792
56,123131.75,745,0.1971,0,12,0.0799,7,0,0,843
25,50580.96,659,0.3104,2,20,0.6365,5,3,0,846
56,43420.81,771,0.2861,0,33,0.3969,2,1,1,838
37,58823.09,690,0.3963,1,7,0.2116,3,0,0,850
52,77985.3,769,0.2886,0,24,0.3414,2,1,0,850
61,26981.11,705,0.3815,2,100,0.2653,4,0,0,819
36,68572.96,610,0.161,0,7,0.3746,5,2,1,825
51,36233.76,725,0.4515,0,2,0.1942,4,1,0,850
33,158752.38,850,0.3258,3,48,0.3094,9,2,0,850
27,102153.64,679,0.2195,0,115,0.3404,3,0,0,805
62,54211.31,463,0.4371,3,0,0.3963,5,0,0,730
24,168445.98,687,0.5961,2,12,0.2273,2,1,0,777
62,50006.44,686,0.3997,0,4,0.1291,1,2,1,789
60,25000.0,681,0.2808,0,37,0.3808,4,1,0,777
26,75727.34,594,0.4372,0,29,0.1539,5,0,1,850
37,77127.91,653,0.2263,1,44,0.4238,6,1,0,850
44,44151.4,707,0.5102,0,81,0.2498,1,0,1,850
25,70915.67,733,0.2521,3,53,0.3622,3,1,0,775
45,86273.87,749,0.3315,1,1,0.3647,5,1,0,726
36,45713.11,624,0.2805,0,33,0.4779,4,2,0,783
40,48080.14,689,0.2249,0,141,0.4296,6,1,0,726
25,49782.21,625,0.2419,1,61,0.1997,5,0,1,811
28,44653.75,710,0.2001,1,18,0.4887,5,1,0,850
41,45507.83,570,0.2752,0,13,0.6699,6,1,0,762
51,109162.9,593,0.05,0,70,0.236,6,0,0,724
56,71039.41,667,0.4061,1,48,0.4915,3,1,0,747
18,65002.02,686,0.2008,0,68,0.1293,5,1,0,727
39,27409.36,759,0.3148,1,94,0.1616,5,1,1,807
75,50130.47,709,0.3306,0,48,0.3192,7,1,0,692
48,55923.82,640,0.2354,1,138,0.3404,5,0,0,791
23,45311.23,706,0.1161,1,185,0.2137,4,0,0,850
34,88206.24,569,0.2617,0,91,0.6774,4,0,0,802
49,25000.0,818,0.1128,0,107,0.6646,7,1,0,850
58,35278.41,772,0.1775,0,1,0.1184,7,0,0,850
62,25000.0,619,0.1791,0,112,0.2797,4,0,1,748
72,31317.58,787,0.1691,0,121,0.7121,2,2,0,850
51,127448.01,641,0.4131,0,69,0.2966,7,0,0,827
56,25810.89,787,0.0692,1,20,0.2414,1,1,0,850
71,36385.86,751,0.1491,0,5,0.1855,6,2,0,788
76,117767.56,695,0.2507,0,24,0.1711,6,0,0,850
44,25000.0,677,0.1753,1,55,0.4707,2,1,0,747
48,25000.0,644,0.234,1,16,0.2552,2,1,0,826
72,73882.38,699,0.2639,1,96,0.0441,4,2,0,839
49,101385.97,659,0.1543,0,36,0.0141,10,0,0,789
34,64527.55,759,0.2253,0,18,0.5585,7,2,0,746
53,25000.0,727,0.0892,2,5,0.115,8,1,0,850
39,56226.44,722,0.2502,0,2,0.4185,5,2,0,836
60,41926.26,502,0.2122,0,22,0.2682,5,1,0,680
37,53661.44,695,0.2369,0,8,0.0836,6,0,0,850
75,44463.08,734,0.2512,0,56,0.1625,6,0,0,695
44,35922.68,762,0.5318,0,62,0.1534,4,0,0,753
45,65405.46,820,0.3733,1,50,0.2939,7,0,0,800
49,27625.13,724,0.3188,0,66,0.0785,11,0,0,661
23,36156.57,609,0.2669,0,57,0.5423,5,3,0,850
54,60569.39,724,0.4401,1,71,0.3248,6,1,0,725
61,60061.51,619,0.064,0,17,0.4163,10,3,0,792
18,41264.82,646,0.4393,0,158,0.2021,5,0,0,824
42,97660.05,712,0.3436,0,6,0.2037,4,1,0,830
47,228848.83,664,0.2731,0,37,0.1378,7,1,0,845
42,25000.0,620,0.2722,1,91,0.1422,7,1,0,805
55,36918.08,778,0.1967,1,0,0.1748,2,0,0,850
39,57540.09,850,0.3944,0,19,0.3525,3,0,0,850
42,83470.85,754,0.4046,0,4,0.2147,4,1,0,850
45,34446.11,652,0.65,1,31,0.3741,3,1,0,763
54,25000.0,768,0.2305,0,50,0.4307,8,2,0,850
30,81969.47,632,0.1579,1,136,0.2837,1,3,0,758
55,48499.22,631,0.1781,0,40,0.043,3,0,0,760
31,42881.87,624,0.3124,0,43,0.167,8,0,0,850
57,69923.79,699,0.3007,0,4,0.2055,3,0,0,777
40,25000.0,661,0.3175,0,147,0.0496,2,1,0,814
18,46203.44,655,0.2148,2,86,0.1797,5,0,0,832
50,36693.86,675,0.3434,0,72,0.2235,8,2,0,850
39,62857.03,655,0.4877,1,39,0.3593,3,1,0,850
56,85266.94,515,0.277,0,5,0.4613,6,1,0,725
54,50453.18,765,0.3496,1,14,0.1589,4,4,0,746
61,66772.17,694,0.4631,0,0,0.2569,5,2,0,682
53,79812.54,645,0.2558,0,28,0.4391,5,0,0,738
59,33798.62,707,0.2941,1,14,0.3425,4,1,0,709
60,59318.11,634,0.1541,0,5,0.2484,2,0,0,748
61,35241.43,775,0.1811,0,23,0.323,5,0,0,791
28,41833.19,808,0.275,1,207,0.4014,4,2,0,751
56,73047.21,696,0.2494,1,18,0.6244,4,1,0,682
73,61676.06,575,0.3155,0,56,0.1835,8,2,0,796
37,25000.0,677,0.2473,0,30,0.2539,8,0,0,735
54,56865.58,657,0.237,0,25,0.1577,5,0,0,850
69,107996.13,793,0.4256,0,200,0.3254,4,2,0,847
56,72894.79,711,0.5399,1,12,0.2808,4,1,0,778
34,104940.47,730,0.3363,0,20,0.1884,7,2,0,772
42,64501.37,623,0.3217,0,41,0.3886,4,0,0,836
66,39976.4,517,0.305,0,14,0.5074,3,2,1,727
32,29608.82,783,0.3905,1,4,0.3952,4,1,0,850
58,61712.28,735,0.3291,1,15,0.4758,1,0,0,850
60,25000.0,749,0.239,0,18,0.3523,5,0,0,749
53,99229.51,738,0.5329,0,108,0.1088,4,3,0,681
55,70436.13,550,0.0808,0,28,0.2131,3,0,0,850
49,71450.91,722,0.2873,0,6,0.2195,1,2,0,850
50,58467.74,646,0.3077,1,82,0.2048,5,1,1,720
47,84685.88,800,0.5678,0,10,0.4252,4,1,0,804
47,65945.86,823,0.2219,1,234,0.291,7,2,0,850
23,70099.18,549,0.0745,0,129,0.2166,4,1,0,710
47,50629.55,800,0.4045,1,13,0.3702,3,1,0,833
57,25000.0,641,0.3376,2,0,0.4184,7,1,1,850
44,25000.0,725,0.2175,1,72,0.2426,8,0,0,850
38,174353.8,772,0.2597,0,33,0.194,1,1,0,710
54,31446.99,750,0.1758,0,2,0.4847,6,1,0,850
25,32026.23,659,0.1515,0,49,0.0877,9,0,0,850
18,50568.81,659,0.2375,1,15,0.0834,8,0,0,777
47,81099.34,623,0.3563,1,3,0.3445,5,0,1,760
33,46563.62,637,0.3287,0,21,0.5574,3,0,0,773
24,37538.46,743,0.4651,2,3,0.2022,6,0,0,716
40,31684.22,787,0.1085,0,158,0.5432,3,1,0,704
41,39224.79,554,0.4632,1,40,0.4742,7,2,0,693
62,37767.57,803,0.1571,0,68,0.149,3,0,0,754
47,72267.34,640,0.1965,0,79,0.2498,2,1,0,847
57,74480.69,620,0.3894,1,81,0.4931,5,0,0,778
57,25000.0,815,0.5286,0,7,0.2895,5,1,0,850
50,67712.79,619,0.3429,0,49,0.2257,3,1,0,752
52,61006.97,673,0.1094,0,34,0.3325,3,0,0,850
39,52751.01,728,0.1671,1,2,0.4091,6,0,0,850
41,50446.81,672,0.1689,1,119,0.1262,6,0,0,762
49,31588.96,801,0.384,0,116,0.1978,6,1,0,850
48,91426.01,764,0.401,0,56,0.0371,4,3,0,760
80,25000.0,689,0.1402,0,47,0.5938,5,1,0,802
52,57556.63,809,0.4049,1,0,0.2959,2,0,0,850
35,38262.24,850,0.1959,0,46,0.1669,6,0,0,850
28,260060.73,697,0.5487,1,201,0.0927,4,1,0,719
23,45792.65,751,0.2571,0,9,0.1918,5,3,0,850
66,40927.21,744,0.2993,2,35,0.3473,2,0,0,674
31,25000.0,701,0.641,0,8,0.1005,2,1,0,850
57,91608.39,647,0.1534,1,72,0.054,7,0,0,850
57,75868.08,662,0.2228,1,4,0.0663,5,3,0,817
32,124857.78,705,0.5274,0,179,0.1844,7,0,1,850
51,53991.31,739,0.2978,0,62,0.2485,6,0,1,798
60,71479.29,725,0.4586,0,11,0.2359,1,0,0,741
18,25000.0,734,0.1738,0,64,0.5227,2,1,1,783
54,66423.02,567,0.0732,0,93,0.2674,3,0,0,742
63,64196.22,696,0.2712,1,78,0.2686,3,2,0,781
43,33583.3,690,0.526,1,0,0.4168,3,0,0,802
37,48280.47,784,0.1117,0,21,0.2195,3,2,0,812
38,136835.76,823,0.1455,1,33,0.2464,4,0,0,836
18,32663.35,543,0.3156,0,33,0.4371,5,1,0,750
32,37299.96,675,0.348,0,41,0.395,5,0,0,850
51,59688.27,679,0.2843,0,62,0.2314,9,1,0,850
24,67886.82,699,0.3135,0,197,0.226,5,1,0,774
44,74966.71,665,0.4243,0,71,0.2128,3,0,0,770
58,84194.67,850,0.3488,1,13,0.3641,7,0,0,816
42,85763.17,675,0.65,0,39,0.0671,5,0,0,850
58,78073.46,657,0.2441,1,101,0.2442,8,1,0,773
27,32777.94,775,0.4047,0,269,0.4197,5,2,0,850
40,32813.41,488,0.1113,0,164,0.1115,6,0,0,676
66,92386.62,695,0.1521,0,64,0.0112,3,1,0,761
31,108091.7,675,0.2024,0,5,0.2855,5,3,0,825
43,215064.96,675,0.4818,0,130,0.0572,5,3,1,741
80,163341.0,544,0.2423,0,106,0.5848,3,0,0,665
54,70638.86,755,0.4106,0,39,0.0461,5,4,0,679
47,77658.61,805,0.2116,0,42,0.019,1,0,0,759
22,61187.89,641,0.4186,0,18,0.258,4,1,0,831
37,101871.33,805,0.2952,0,180,0.0771,5,1,0,824
38,25000.0,666,0.3042,0,65,0.3404,4,1,0,765
27,157684.21,727,0.4179,0,51,0.1141,6,2,0,790
32,40579.46,757,0.4226,1,43,0.2481,3,2,1,797
51,25000.0,517,0.4266,1,26,0.2151,3,0,0,806
32,90342.64,736,0.295,0,238,0.3513,5,3,0,830
49,66197.07,752,0.3,0,0,0.1682,5,1,0,729
20,37813.52,721,0.2421,0,81,0.1986,6,1,0,706
24,31406.09,820,0.0814,0,58,0.182,7,2,0,850
69,36852.12,642,0.4558,0,19,0.2828,5,1,0,783
58,45287.39,701,0.6014,1,8,0.3151,2,0,0,761
53,69676.78,801,0.5263,0,116,0.3961,8,1,0,816
54,47436.62,741,0.2624,2,50,0.2951,10,2,0,686
39,300000.0,575,0.1958,0,17,0.0598,5,1,0,795
58,123263.72,840,0.216,0,18,0.3237,5,0,0,728
34,34892.53,554,0.2689,1,19,0.303,7,1,0,850
57,41034.07,648,0.346,1,16,0.1148,4,0,0,850
36,33657.11,733,0.1209,0,34,0.3036,6,1,1,770
55,69562.76,535,0.29,1,27,0.1066,5,1,0,739
52,33857.66,652,0.3714,0,57,0.4805,11,0,0,850
51,129872.38,630,0.3217,3,90,0.2208,6,1,0,832
20,25000.0,749,0.4475,0,55,0.4463,3,0,0,821
32,55249.33,586,0.3429,0,5,0.3901,7,0,0,730
59,53667.1,624,0.4284,2,133,0.2532,2,3,0,748
41,37471.09,640,0.4087,3,54,0.4943,2,1,1,850
42,34905.14,720,0.1602,0,46,0.46,6,1,0,707
39,25000.0,689,0.431,0,40,0.2504,3,1,0,850
60,68227.89,689,0.1671,2,16,0.138,5,1,0,850
47,33014.17,741,0.1791,0,79,0.5472,6,1,0,731
40,63985.71,550,0.4251,0,176,0.0292,5,0,0,829
35,86036.91,573,0.2206,0,77,0.046,5,3,0,736
42,30400.06,702,0.2932,1,78,0.4684,5,0,0,837
40,56365.41,717,0.6311,1,74,0.1321,4,0,0,850
60,46705.74,696,0.23,2,102,0.2941,1,0,0,812
47,106966.69,626,0.1764,0,7,0.5034,4,0,0,848
42,27191.06,754,0.1899,0,154,0.0682,10,1,0,835
18,25000.0,721,0.2322,0,159,0.4589,6,0,0,764
43,52649.2,775,0.4098,1,1,0.1549,6,1,0,850
48,103417.89,721,0.2025,0,46,0.1926,4,1,1,669
25,89473.33,557,0.2911,2,122,0.0878,6,1,0,824
62,53494.87,850,0.2706,0,37,0.3584,3,1,1,697
32,134609.24,673,0.2803,1,11,0.4205,12,1,0,850
27,69557.78,539,0.0969,1,133,0.2731,8,1,1,845
29,44140.91,714,0.2601,0,139,0.0251,5,2,0,850
32,25000.0,765,0.4311,0,113,0.2232,6,1,0,807
41,27500.2,648,0.2565,0,38,0.3003,9,1,0,850
37,56853.65,768,0.2084,0,58,0.3019,6,1,0,850
42,94543.89,657,0.3059,0,16,0.3659,6,0,0,848
37,46135.28,669,0.2565,1,49,0.3591,4,1,0,780
36,29448.02,505,0.4933,0,29,0.5409,6,0,0,820
18,25000.0,832,0.3605,0,86,0.1016,4,1,0,846
49,47161.66,739,0.1107,0,51,0.2232,1,2,0,835
50,37679.28,588,0.4531,1,39,0.325,7,1,0,832
62,115807.18,821,0.5172,0,54,0.3029,3,1,0,772
