age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
70,53101.56,826,0.614,2,5,0.0997,11,2,0,797
55,52487.73,721,0.1601,2,54,0.6749,8,2,0,766
67,57471.01,633,0.1654,2,35,0.1882,2,1,0,746
67,51165.86,542,0.4773,1,31,0.4326,6,1,0,659
59,25000.0,551,0.6165,1,39,0.4669,5,2,0,772
25,27864.79,522,0.5143,1,10,0.0766,5,2,0,636
27,30199.07,646,0.3279,0,7,0.5989,2,1,1,738
73,25000.0,578,0.1993,2,42,0.5001,7,1,0,839
74,135821.81,765,0.1841,1,67,0.1529,4,0,0,747
60,25000.0,740,0.3701,2,115,0.7715,6,0,1,730
30,25000.0,604,0.4137,2,37,0.515,9,2,1,748
57,25000.0,795,0.65,0,136,0.1875,7,1,0,763
70,36296.78,814,0.2372,3,88,0.2546,5,1,1,848
50,50365.86,595,0.634,1,118,0.544,4,2,0,723
60,109383.81,753,0.206,1,10,0.1629,7,2,0,850
24,63237.69,648,0.2578,0,44,0.4786,6,3,0,735
42,25378.61,576,0.4454,0,44,0.1271,3,4,0,746
70,71118.27,621,0.2559,2,11,0.563,3,1,0,741
36,73918.47,737,0.3655,0,18,0.2233,6,1,0,821
43,65076.1,698,0.2732,0,9,0.1121,8,1,0,743
67,64778.14,581,0.4212,0,11,0.1491,5,1,0,810
55,47996.28,642,0.2372,1,3,0.2526,5,1,0,850
33,25000.0,758,0.461,0,9,0.4713,3,3,0,815
44,34937.5,607,0.358,0,32,0.5058,5,0,0,699
62,31232.28,647,0.5207,1,75,0.2811,11,0,0,759
42,57173.77,677,0.2889,1,92,0.2937,4,0,1,715
59,34711.02,850,0.3103,1,32,0.4357,3,0,0,720
63,64412.18,661,0.3486,2,37,0.1567,5,1,0,736
54,36155.47,510,0.242,0,69,0.505,6,3,0,717
65,34094.26,733,0.5075,0,12,0.2849,8,1,0,838
24,200521.43,583,0.3382,0,28,0.6367,4,3,0,761
31,44372.24,685,0.4066,3,19,0.5258,4,0,0,755
74,30281.61,762,0.403,2,1,0.0774,3,2,0,799
62,77931.4,771,0.1408,1,12,0.6398,4,0,0,784
18,68545.25,618,0.2459,3,2,0.2008,4,1,0,800
51,100318.62,689,0.2483,0,16,0.5186,4,0,0,809
34,25000.0,647,0.3823,1,22,0.0638,5,1,1,663
52,25846.09,615,0.5117,1,34,0.2738,4,1,0,788
24,113669.89,644,0.4787,1,1,0.1328,4,1,1,849
51,78205.29,644,0.1889,3,31,0.3001,6,0,0,808
78,57029.0,615,0.5259,0,22,0.2948,5,1,0,799
46,54844.4,566,0.2216,2,161,0.4984,6,2,0,709
38,27115.25,705,0.5029,2,17,0.4136,9,2,0,718
41,30130.77,597,0.2477,0,3,0.3163,9,2,0,677
34,165302.57,689,0.2817,0,4,0.2409,8,2,0,724
47,25000.0,642,0.1245,0,25,0.6602,5,1,0,648
44,93527.18,675,0.2981,1,13,0.3802,2,2,1,677
78,66577.62,680,0.3564,0,19,0.1113,6,2,0,779
58,58795.42,645,0.2159,2,140,0.2314,6,1,0,805
47,53409.63,676,0.3544,0,3,0.3814,8,2,0,666
73,53905.24,617,0.3379,2,5,0.5671,6,3,0,758
55,86348.99,672,0.4253,0,68,0.3748,3,2,1,850
40,61028.02,756,0.4557,1,6,0.2714,1,1,0,829
46,70068.54,620,0.3025,0,101,0.1704,8,1,0,792
64,78131.56,691,0.4742,1,24,0.5669,11,3,0,809
49,118712.92,731,0.1803,0,45,0.2976,8,3,0,789
39,57079.3,754,0.2096,0,82,0.2669,1,0,0,723
31,56774.73,723,0.65,1,6,0.2111,7,0,1,821
35,25000.0,741,0.65,2,11,0.1183,4,1,0,737
65,110719.18,628,0.3674,2,15,0.311,4,1,0,711
45,81337.32,640,0.3747,0,8,0.2507,6,3,0,692
64,135248.31,591,0.3369,0,92,0.1835,5,1,0,844
37,112842.77,500,0.3994,1,59,0.5123,6,4,0,752
59,42081.12,594,0.2411,0,14,0.3547,7,0,0,634
54,76712.76,582,0.3196,3,153,0.7023,4,2,0,781
67,33279.02,671,0.3684,0,139,0.547,5,1,0,835
55,187714.62,661,0.3127,2,15,0.3798,5,1,0,813
31,66946.3,562,0.4838,1,9,0.4608,10,4,0,652
43,95305.09,850,0.3972,2,59,0.5917,6,2,0,800
45,39155.25,666,0.2931,4,194,0.2696,2,1,0,818
47,61734.01,850,0.5957,2,7,0.4214,3,2,0,829
50,25000.0,697,0.65,0,3,0.1972,8,2,0,850
56,68691.94,653,0.2026,3,153,0.1212,4,2,0,817
39,87425.14,683,0.5122,1,10,0.2342,8,2,0,778
26,81989.57,742,0.65,0,20,0.3519,5,3,0,850
76,61540.65,640,0.2672,0,70,0.3304,6,2,0,850
49,94420.49,650,0.1864,0,68,0.6044,5,1,0,850
68,32838.29,790,0.4144,0,47,0.6594,4,0,0,850
37,67090.5,492,0.0907,0,29,0.1632,8,2,0,844
46,49819.28,770,0.432,0,64,0.3134,6,1,1,698
80,30411.15,648,0.4076,1,16,0.4677,7,1,0,835
28,29938.03,805,0.2986,2,12,0.4121,6,2,0,736
40,82650.1,706,0.2046,1,51,0.3197,9,1,0,750
80,78787.63,735,0.5955,0,15,0.433,4,1,0,682
26,83119.84,717,0.1826,0,10,0.2313,5,1,1,741
30,46434.56,647,0.2054,2,26,0.3007,9,1,1,775
45,58925.64,726,0.4689,0,57,0.53,11,2,0,716
51,63067.35,757,0.386,0,77,0.0963,8,1,0,759
54,90327.74,600,0.3273,0,115,0.2117,8,2,0,850
73,49645.14,726,0.3694,2,33,0.4648,6,1,1,838
65,286086.48,515,0.3027,4,54,0.6402,2,0,1,710
42,44108.22,752,0.2746,0,14,0.2137,7,1,1,765
55,30107.54,654,0.2708,0,88,0.3109,6,1,0,646
64,197590.68,720,0.46,1,15,0.3774,3,0,0,730
51,57567.77,771,0.2859,3,94,0.1569,4,1,0,850
40,76373.72,623,0.1394,2,6,0.6216,6,2,0,693
55,190213.41,767,0.4726,1,63,0.2646,5,2,0,751
75,139676.72,657,0.4062,1,1,0.2743,7,2,1,756
40,47599.86,708,0.5205,0,84,0.5691,6,4,0,677
64,31937.49,738,0.1702,1,135,0.2683,5,1,0,849
60,40487.88,689,0.572,0,40,0.5516,7,0,0,845
51,54507.26,767,0.1495,0,80,0.2418,5,5,0,764
71,55534.9,636,0.3235,2,76,0.4033,5,2,0,797
63,41516.28,699,0.1715,2,62,0.6346,11,0,0,768
51,50296.62,796,0.4066,3,84,0.3518,3,1,1,762
60,100101.49,698,0.4298,0,32,0.1405,6,2,1,788
57,44430.99,739,0.65,2,65,0.4843,8,2,0,850
18,48639.8,609,0.4591,1,44,0.2207,3,4,0,707
68,42867.37,609,0.1993,0,77,0.4104,7,1,0,748
63,25000.0,708,0.3248,2,10,0.2852,8,2,0,839
56,56296.21,708,0.2214,0,7,0.2405,4,4,0,850
48,48632.16,547,0.4549,1,42,0.3062,3,2,0,751
46,54658.83,735,0.3751,1,38,0.4583,7,1,0,694
73,30084.0,650,0.2775,0,8,0.1798,4,1,0,769
38,33983.53,688,0.2046,1,77,0.1532,7,2,0,677
18,113685.77,690,0.3167,2,126,0.6273,4,0,0,650
64,61289.87,581,0.272,2,0,0.0316,5,1,0,821
48,38487.53,655,0.2612,0,17,0.5064,4,0,0,636
80,68297.26,625,0.3488,1,27,0.2305,1,3,0,850
59,299219.49,599,0.2038,1,5,0.3371,6,2,0,713
80,35787.73,675,0.3786,0,8,0.3497,8,2,0,741
61,55803.36,661,0.1246,2,26,0.0742,6,0,0,799
23,57900.55,815,0.3729,2,32,0.1931,4,1,0,689
68,39902.11,674,0.4719,1,61,0.4956,3,2,0,850
53,34404.74,703,0.4072,1,55,0.2093,5,2,0,786
61,95228.25,682,0.3263,1,22,0.4748,10,2,0,828
42,32359.39,667,0.412,0,120,0.3309,4,1,0,785
18,118431.1,700,0.5383,0,103,0.2877,4,2,0,850
49,39893.25,674,0.4542,1,15,0.2956,3,1,1,720
54,50133.58,830,0.5691,0,37,0.2674,4,1,0,785
50,117523.18,703,0.1275,0,25,0.3282,5,2,0,788
40,115022.68,670,0.2672,0,17,0.4522,3,2,0,732
39,36771.6,798,0.5732,1,27,0.1858,5,1,0,841
30,33226.42,568,0.3859,1,59,0.371,7,2,0,637
52,57538.5,719,0.209,2,40,0.2537,4,2,0,732
63,89094.99,812,0.4031,3,21,0.6656,6,0,0,807
58,73170.44,699,0.2645,0,44,0.23,6,0,0,742
33,47437.42,670,0.4458,3,101,0.596,6,1,0,745
65,28032.12,643,0.4554,1,14,0.4316,6,4,0,792
25,25000.0,637,0.3036,1,26,0.5798,6,1,0,830
41,35012.63,599,0.5171,1,70,0.4548,8,1,0,656
30,47727.34,771,0.3674,2,53,0.4034,6,4,0,850
44,51024.22,658,0.342,2,87,0.5133,9,0,0,818
46,33573.51,739,0.5517,2,64,0.3313,3,2,1,850
61,96064.76,507,0.3987,3,10,0.1859,2,1,0,717
40,31233.06,618,0.3042,0,48,0.2222,3,1,0,617
61,75011.5,743,0.4095,0,27,0.572,5,0,0,760
37,74340.05,650,0.5506,1,43,0.1284,8,2,1,746
22,53577.76,536,0.1673,0,109,0.3759,3,2,0,745
65,100821.66,741,0.3737,0,49,0.272,3,0,0,734
58,116173.01,640,0.3965,1,22,0.5675,6,3,1,671
38,123969.06,628,0.4538,1,7,0.4829,7,1,0,642
31,54557.59,696,0.65,3,51,0.6204,4,5,0,753
29,61419.2,667,0.4384,0,12,0.3361,6,0,0,732
46,25000.0,626,0.0706,0,0,0.2214,7,5,0,689
56,53291.22,683,0.3025,0,21,0.2418,10,1,0,850
67,34114.81,686,0.3104,1,30,0.4922,5,4,0,793
53,71369.66,675,0.2742,1,14,0.6349,6,2,0,663
48,35408.82,685,0.178,0,0,0.3593,5,3,0,805
33,77472.69,786,0.227,0,44,0.2259,6,4,0,722
53,119393.41,533,0.2815,1,53,0.2756,6,1,0,737
37,48319.25,716,0.3648,4,104,0.3472,7,1,0,850
33,70554.6,639,0.5272,0,67,0.2868,3,0,1,806
74,76887.29,559,0.5865,0,58,0.3368,7,0,0,679
50,162277.44,770,0.65,0,59,0.3348,5,1,0,801
40,65328.54,684,0.3942,1,38,0.2543,6,0,0,844
49,62433.22,721,0.65,0,12,0.4826,9,2,0,743
31,102679.52,728,0.3516,0,57,0.546,6,3,0,725
57,45723.17,624,0.542,1,45,0.1978,3,2,0,781
43,44335.91,653,0.253,0,40,0.2637,7,1,0,784
27,233893.25,744,0.3477,0,19,0.2376,3,0,1,718
19,35115.26,620,0.4422,0,11,0.5599,5,1,0,652
58,28128.59,767,0.2883,0,15,0.2757,8,1,0,764
33,92222.66,621,0.372,0,21,0.2105,5,3,0,806
47,40655.15,733,0.2066,0,11,0.349,4,1,0,704
45,28902.34,563,0.2373,2,1,0.1506,9,3,0,789
46,95112.3,600,0.6005,2,86,0.5731,8,0,0,751
41,94425.85,678,0.3569,0,2,0.4014,6,3,0,776
48,64041.12,526,0.2926,2,26,0.3934,4,1,0,684
26,72443.23,728,0.2873,0,3,0.6937,9,1,0,811
47,49338.18,850,0.2583,4,29,0.4117,6,2,0,836
24,30078.33,719,0.2203,1,132,0.3235,4,1,0,737
18,25181.39,429,0.2758,1,56,0.5751,4,1,0,820
42,26387.5,727,0.505,4,3,0.1981,3,1,1,757
45,29529.15,687,0.3296,2,68,0.416,5,1,0,769
33,25000.0,573,0.5432,0,25,0.2259,8,1,0,737
60,86421.06,713,0.1947,0,15,0.1713,8,1,0,687
18,34384.81,714,0.3798,1,1,0.1755,7,1,0,771
60,124863.07,750,0.0743,1,13,0.2783,4,3,0,791
52,25000.0,634,0.2076,1,108,0.2962,5,1,0,714
59,149247.19,743,0.2898,4,14,0.2676,3,4,0,738
70,57447.57,732,0.2883,2,27,0.107,9,2,0,738
52,67444.12,547,0.3599,1,15,0.2366,4,1,0,682
67,37848.48,789,0.2786,0,24,0.6504,9,1,0,840
40,25000.0,674,0.1489,0,29,0.2103,3,1,0,850
62,25000.0,554,0.1922,0,166,0.79,5,3,0,633
49,71232.75,687,0.0569,3,67,0.2805,1,2,0,794
47,79082.1,579,0.5528,0,1,0.4378,5,0,1,645
55,81411.45,608,0.3334,0,34,0.5702,5,2,0,800
51,85956.23,685,0.1904,0,18,0.5252,2,2,0,850
53,48126.76,839,0.408,1,2,0.6906,4,3,1,805
37,100106.43,784,0.65,0,141,0.089,6,0,0,723
58,74090.96,613,0.3338,0,83,0.4485,3,4,0,708
56,66490.83,708,0.3596,2,49,0.4214,6,4,0,706
45,145606.84,661,0.2369,0,21,0.6111,5,3,1,813
65,51606.98,581,0.3673,1,20,0.2535,1,0,1,809
67,70414.73,584,0.4597,0,50,0.7884,3,0,0,684
45,139370.04,675,0.5346,0,39,0.4036,4,4,0,777
55,25000.0,550,0.4234,1,90,0.4662,10,2,0,724
54,176273.76,785,0.4497,2,70,0.6389,2,2,0,843
51,68180.87,778,0.3493,2,69,0.5846,6,1,0,787
42,83335.86,619,0.3157,0,35,0.6077,2,0,0,761
64,25182.6,568,0.3757,2,26,0.5537,2,2,0,795
20,74549.24,622,0.2541,0,43,0.0533,7,0,0,814
64,153473.17,570,0.4648,1,26,0.5395,4,0,0,689
41,61667.07,757,0.513,1,23,0.2736,2,2,0,709
67,31554.45,703,0.1101,1,8,0.2495,4,3,0,767
55,143442.74,697,0.2071,0,57,0.5325,6,2,0,746
45,29413.51,693,0.2062,1,49,0.3533,3,2,0,721
48,84291.25,650,0.3485,2,28,0.1284,4,1,0,768
55,39571.61,639,0.4499,3,24,0.2545,6,1,1,815
57,118901.0,626,0.461,0,25,0.1497,7,0,0,799
51,78839.26,655,0.197,3,40,0.7077,5,2,1,646
42,58381.61,710,0.4,1,55,0.8923,5,1,0,755
54,106372.36,554,0.2787,1,15,0.5519,6,1,0,756
18,67489.07,701,0.3748,0,72,0.5194,5,0,1,750
56,96215.82,765,0.2557,0,32,0.1383,9,0,0,761
57,25000.0,591,0.3042,0,1,0.5112,7,3,1,781
48,61958.12,555,0.3328,0,12,0.2838,2,1,0,801
26,111304.94,654,0.3248,1,92,0.1269,3,2,1,713
29,144544.12,717,0.0569,1,0,0.3485,8,0,0,850
47,44364.28,682,0.1837,1,80,0.1806,5,2,0,687
64,32466.65,722,0.4258,2,3,0.2359,4,2,0,700
26,37936.29,771,0.367,1,14,0.4577,5,2,0,826
75,88724.94,778,0.5674,2,3,0.2391,1,3,1,737
63,172485.73,672,0.4016,1,27,0.3147,8,2,0,803
31,51292.22,658,0.3203,0,17,0.5274,3,0,0,748
55,45814.77,646,0.6131,1,95,0.2998,6,2,0,842
61,61735.89,697,0.42,2,7,0.4594,4,2,0,776
25,65480.7,565,0.5054,3,37,0.1163,9,4,0,731
31,77325.78,663,0.5324,0,5,0.3703,1,1,1,733
53,74156.33,729,0.2175,0,12,0.194,3,0,0,829
71,38563.0,657,0.3884,0,9,0.3656,3,1,0,776
43,51669.6,570,0.2258,3,178,0.5404,7,3,1,717
71,33782.77,719,0.175,0,43,0.357,5,1,0,850
40,176809.28,707,0.3619,1,9,0.6465,6,2,0,819
69,65664.99,743,0.3312,3,67,0.1665,2,0,0,781
37,58178.0,738,0.2485,0,141,0.4985,7,2,0,830
56,84891.09,697,0.3224,2,14,0.3262,8,0,1,692
48,52230.94,720,0.3145,1,105,0.2898,7,1,0,701
56,112298.3,813,0.1268,2,102,0.4743,4,2,0,792
31,63485.51,749,0.3194,3,55,0.3809,6,2,0,782
41,54927.57,742,0.2586,2,23,0.5613,6,0,0,737
30,68998.8,800,0.4921,1,16,0.3446,9,2,0,788
43,61549.75,717,0.309,2,17,0.5527,5,1,0,618
78,25438.66,754,0.4235,2,135,0.3077,5,2,1,699
44,53333.7,631,0.2836,1,73,0.1061,5,2,0,821
44,25000.0,656,0.2875,0,73,0.1465,10,1,0,807
43,38735.05,672,0.4881,1,31,0.6391,3,0,0,661
67,28754.19,659,0.5245,3,70,0.5607,6,1,0,804
35,168975.23,653,0.4938,2,41,0.5616,3,0,0,790
47,32924.79,801,0.3679,2,38,0.1615,5,1,0,775
63,103038.66,663,0.2566,3,15,0.4521,5,1,0,715
61,85804.89,524,0.3435,0,10,0.7643,6,1,1,792
37,25000.0,636,0.2362,1,45,0.3056,6,4,0,850
46,119486.47,663,0.2504,2,74,0.5259,7,0,0,691
55,87821.92,606,0.3057,0,36,0.4163,10,1,0,701
49,83356.51,519,0.3085,0,80,0.3501,3,3,0,850
65,54708.61,631,0.1971,3,52,0.3572,5,1,0,763
25,72888.06,583,0.3214,3,90,0.3467,4,1,0,687
50,55836.39,731,0.526,0,63,0.2954,5,1,1,683
51,34763.31,716,0.3896,1,62,0.3143,2,1,0,850
75,63741.8,625,0.0531,0,30,0.2621,10,1,0,780
25,38221.97,747,0.2324,3,149,0.6034,4,2,0,850
43,71856.65,691,0.4353,2,4,0.1435,2,4,0,829
57,43195.63,570,0.1665,1,222,0.7325,6,1,0,805
78,53712.89,723,0.2753,0,45,0.7083,5,0,0,802
79,153573.87,702,0.3061,0,55,0.3976,3,2,1,803
57,57662.56,724,0.4926,0,157,0.1823,2,2,0,850
49,170364.72,638,0.2532,1,15,0.2059,8,4,0,850
70,38068.84,703,0.3885,0,18,0.2327,6,1,0,850
50,52043.5,763,0.5031,0,42,0.3717,4,2,0,767
23,95754.53,567,0.3202,1,157,0.3006,9,2,0,808
27,95991.9,648,0.2458,2,29,0.3687,4,3,0,722
57,50549.34,686,0.6245,1,45,0.5684,2,1,0,850
41,67522.03,629,0.538,1,63,0.4958,5,3,0,784
58,151386.7,629,0.3898,1,79,0.3924,2,1,0,788
42,130164.37,769,0.4521,0,92,0.1508,7,1,0,771
58,34404.84,533,0.3994,3,23,0.1375,5,1,0,719
39,67985.13,844,0.3516,1,31,0.3239,4,1,0,850
50,46351.36,796,0.1067,0,29,0.4249,5,1,0,850
40,63713.8,781,0.2485,1,40,0.2037,7,1,0,793
30,38177.73,660,0.3242,0,21,0.2368,3,2,1,725
52,50465.98,826,0.3597,1,66,0.6265,6,0,0,777
65,102372.84,701,0.5438,0,38,0.3461,4,2,0,669
32,92372.6,635,0.2869,0,92,0.6602,8,1,0,778
54,55716.21,601,0.4017,1,14,0.241,3,3,0,784
56,158971.45,537,0.2442,3,70,0.4277,8,2,0,631
32,51281.71,632,0.3218,1,36,0.8789,4,2,1,783
40,86977.59,702,0.5278,4,43,0.2125,6,0,1,668
47,84281.45,822,0.3001,1,120,0.2799,3,2,0,850
33,76540.54,576,0.4155,0,27,0.1285,5,1,0,809
50,34802.6,614,0.3126,2,1,0.4327,7,3,0,849
65,29271.05,781,0.2714,2,11,0.3033,4,0,0,755
35,32664.91,726,0.0552,1,9,0.2645,4,4,0,709
39,134612.96,633,0.3689,1,12,0.3725,4,1,0,850
29,46799.75,767,0.1203,0,136,0.1931,5,4,0,653
48,42866.13,778,0.3027,1,44,0.48,7,1,0,830
61,48516.38,761,0.5018,2,6,0.7119,6,4,0,720
63,45006.74,656,0.3218,0,22,0.3547,7,2,0,755
68,78200.72,645,0.3569,1,6,0.5082,7,1,0,850
43,58935.08,716,0.5231,0,11,0.5322,7,2,1,684
49,50068.0,720,0.4794,0,49,0.3866,8,1,1,678
28,69399.7,767,0.573,0,7,0.2272,4,2,0,850
18,63578.82,505,0.5445,2,35,0.1946,5,3,0,684
56,25751.96,668,0.05,2,26,0.1612,5,4,0,696
28,76641.52,564,0.3619,0,45,0.3124,10,5,0,686
56,54194.7,735,0.3393,1,27,0.1416,3,0,0,807
25,115695.15,701,0.4003,0,19,0.3241,6,1,0,769
39,111996.61,628,0.3663,4,26,0.3473,4,5,1,832
37,38559.37,659,0.4506,2,21,0.2512,9,3,0,736
51,40470.34,731,0.3245,0,1,0.3896,4,2,0,850
54,63070.51,664,0.3735,3,258,0.3708,10,0,1,835
65,55662.84,608,0.4311,0,17,0.2531,8,0,0,672
43,25000.0,761,0.3519,2,54,0.2622,7,0,0,721
50,25000.0,601,0.1709,1,7,0.648,14,1,1,649
33,193226.26,669,0.3359,1,82,0.4666,8,3,0,827
38,187573.9,529,0.3812,2,48,0.2328,3,0,0,709
66,54652.45,697,0.4715,1,27,0.4186,7,1,0,810
64,74930.11,703,0.4994,2,22,0.4041,8,1,1,732
51,120564.53,754,0.3746,0,16,0.3141,2,1,1,667
49,38927.84,645,0.419,2,5,0.1888,3,2,1,816
40,28848.53,633,0.5065,2,14,0.0934,4,0,0,753
57,45105.75,673,0.2728,0,9,0.4797,4,3,0,850
52,25000.0,763,0.4392,0,18,0.5009,5,3,0,682
36,46797.7,688,0.3103,3,40,0.4104,6,3,0,699
38,31801.13,652,0.1505,0,14,0.0914,3,1,0,735
37,82732.35,551,0.4492,4,246,0.2522,8,0,0,804
64,187813.36,600,0.4745,1,64,0.3295,7,2,0,753
38,62767.94,774,0.3984,2,44,0.5619,6,3,0,845
28,58232.53,719,0.4525,0,235,0.8702,5,2,0,828
30,59261.93,729,0.0858,0,61,0.6109,6,1,0,669
46,25000.0,624,0.3313,3,28,0.1727,7,1,0,741
37,99788.82,601,0.2077,0,135,0.2292,9,0,0,781
56,25000.0,581,0.1901,1,13,0.6656,7,0,1,622
51,30491.7,701,0.3177,0,16,0.555,10,1,0,716
43,35642.69,713,0.3816,4,57,0.2978,3,3,0,809
62,121580.34,803,0.3026,0,28,0.249,6,5,0,850
65,56060.42,622,0.3543,1,37,0.3136,5,1,0,850
53,38367.72,638,0.2831,1,24,0.2701,5,1,1,770
50,123056.11,613,0.1571,0,48,0.4753,6,2,1,785
28,30708.14,721,0.4545,1,110,0.1549,7,1,0,792
56,112110.01,657,0.2349,2,36,0.5101,6,2,0,624
49,77827.29,699,0.3262,1,13,0.5416,11,3,0,671
61,43718.56,701,0.65,1,35,0.2453,4,0,0,696
46,54071.24,724,0.4357,3,184,0.4769,7,0,0,850
51,230810.73,601,0.4373,3,28,0.2849,4,4,0,760
45,69267.3,614,0.3859,3,62,0.361,3,1,0,729
63,43509.71,743,0.0946,1,67,0.5022,4,1,0,850
49,80178.49,653,0.4455,1,210,0.6428,6,0,1,783
39,66886.25,676,0.4279,0,171,0.4827,5,3,0,804
41,102728.97,692,0.4056,0,194,0.176,5,3,0,784
74,39918.34,754,0.508,0,106,0.4158,7,3,0,741
57,78961.01,800,0.3115,0,15,0.1922,1,5,0,676
53,51151.02,702,0.3033,0,31,0.4066,5,2,0,809
52,28469.54,621,0.331,1,1,0.329,6,1,0,744
48,83713.42,650,0.4062,1,71,0.1419,7,1,0,791
50,43012.59,615,0.0948,1,65,0.2151,6,3,1,806
64,42359.2,719,0.3275,1,12,0.1774,6,0,0,832
40,42051.85,759,0.348,1,2,0.4072,5,3,0,830
55,32606.19,616,0.2742,1,154,0.5986,8,1,1,850
76,123660.15,690,0.3848,2,36,0.6176,7,4,0,676
34,42490.01,631,0.5203,1,180,0.5397,6,1,0,829
29,112169.3,692,0.3987,2,57,0.1856,4,1,0,830
36,54152.15,850,0.3233,1,0,0.2388,8,1,0,676
50,31393.86,672,0.52,0,48,0.5344,5,2,1,777
46,33361.39,561,0.1904,2,48,0.7178,3,0,0,647
55,25000.0,702,0.4806,0,17,0.4507,6,2,0,733
51,86575.56,768,0.378,3,4,0.1348,8,1,1,837
47,25871.96,780,0.2041,4,39,0.2167,5,1,0,850
72,28918.38,680,0.1871,1,52,0.4424,6,1,0,850
31,65704.78,632,0.5774,2,168,0.1033,5,3,0,850
24,46950.98,670,0.4392,0,6,0.3182,6,4,0,656
47,76169.37,719,0.3322,0,9,0.2331,1,3,0,850
44,115819.21,743,0.1786,2,22,0.5167,6,1,0,850
42,74541.43,636,0.5026,0,14,0.2977,8,3,0,704
51,35429.08,673,0.34,1,64,0.5801,7,3,1,850
46,66994.28,529,0.4244,1,27,0.6565,7,1,0,681
59,72916.24,790,0.3866,1,8,0.1319,5,0,0,850
51,55800.15,538,0.1501,0,75,0.2225,2,4,1,706
51,76474.18,731,0.1849,0,34,0.156,9,3,1,803
66,111686.63,641,0.4078,0,28,0.4799,5,1,0,802
61,103011.73,639,0.4325,0,33,0.545,2,0,0,754
68,32630.1,666,0.4158,2,3,0.259,4,4,0,774
41,85227.14,574,0.5556,1,20,0.1469,3,3,0,736
45,47080.26,790,0.2143,1,45,0.063,7,0,0,736
47,29737.77,622,0.4439,2,5,0.3968,4,1,0,850
35,36944.17,775,0.2634,1,70,0.2035,7,0,1,703
53,39236.85,698,0.4062,2,5,0.4102,4,2,0,685
58,48433.03,689,0.3746,0,3,0.6702,6,1,0,838
57,86449.81,648,0.5307,3,7,0.1245,3,2,0,821
38,56751.3,571,0.1976,1,70,0.32,4,2,0,736
62,32012.79,632,0.3289,1,12,0.3338,12,3,0,653
51,108315.88,782,0.3736,2,36,0.3146,6,1,0,785
25,50446.08,555,0.3335,1,15,0.571,6,1,1,759
67,25304.0,724,0.2542,1,71,0.3388,8,4,0,849
56,65682.51,665,0.1829,0,30,0.3617,5,1,0,850
27,25000.0,533,0.1835,0,81,0.1566,8,0,0,656
49,117514.79,704,0.1875,1,39,0.3134,3,0,0,850
65,43207.28,660,0.2336,1,10,0.3155,5,2,1,637
57,46654.76,525,0.2745,2,13,0.2871,5,0,0,714
63,55219.17,716,0.4085,0,83,0.2314,8,1,0,850
51,25000.0,732,0.3797,0,82,0.2372,8,1,0,850
23,53878.8,742,0.2943,0,75,0.2271,5,0,0,758
54,82758.42,689,0.515,3,46,0.2627,3,1,0,635
26,89719.86,703,0.3429,0,59,0.1925,10,3,0,818
29,61509.42,722,0.4252,3,74,0.1019,7,1,0,826
70,28873.45,844,0.2796,2,58,0.4096,5,2,0,826
61,186033.64,742,0.2687,0,34,0.4996,3,1,0,760
44,27626.6,798,0.3939,1,37,0.3805,4,3,0,751
59,130442.96,678,0.1357,0,17,0.4555,11,0,0,733
60,39455.32,717,0.4936,1,9,0.1196,5,0,0,850
70,53370.77,614,0.1458,2,74,0.1128,1,0,0,847
62,60365.54,652,0.3938,1,42,0.3004,6,2,0,759
36,31085.23,790,0.1099,1,1,0.391,7,0,0,809
43,51317.14,627,0.2397,0,12,0.3798,7,2,1,700
36,28430.36,767,0.3432,1,88,0.28,3,1,0,750
65,118073.1,660,0.4193,1,17,0.3673,4,2,0,784
23,30282.34,741,0.5568,2,148,0.2571,3,3,0,694
80,37994.86,604,0.65,1,72,0.3086,7,1,0,700
41,44609.74,735,0.4045,1,9,0.7189,7,2,0,803
33,52981.61,704,0.3079,0,7,0.5292,8,1,0,769
62,50112.26,733,0.2913,2,81,0.6033,5,3,0,850
36,25000.0,624,0.3652,0,149,0.3809,5,2,0,829
74,70849.69,699,0.5543,2,5,0.4726,8,2,0,792
56,77574.61,605,0.297,1,17,0.276,7,1,0,762
77,51295.45,691,0.4256,1,6,0.6337,10,2,0,850
80,195245.43,669,0.2103,2,140,0.5487,4,1,0,830
43,62462.98,654,0.3137,1,11,0.3084,11,0,0,673
41,59361.11,745,0.1922,0,56,0.1835,3,3,0,727
75,27916.49,673,0.2874,0,40,0.2147,6,1,0,818
74,70464.29,612,0.503,0,29,0.5478,4,0,0,835
52,35635.67,710,0.5339,1,69,0.5699,2,3,1,654
36,57483.65,686,0.2829,0,46,0.6162,12,1,0,850
58,25000.0,610,0.6011,1,3,0.5464,6,2,0,799
33,89655.18,753,0.4156,1,42,0.2607,10,2,1,739
51,55129.8,728,0.4262,0,54,0.8508,5,0,0,760
24,32087.86,760,0.1987,2,16,0.8412,3,1,1,672
49,210106.49,763,0.3273,1,13,0.4557,10,2,1,782
41,101888.95,650,0.5012,2,10,0.0301,9,2,0,728
74,48316.77,710,0.3162,1,25,0.2627,5,1,0,791
43,43730.61,594,0.2736,1,131,0.2627,4,1,0,750
64,86535.63,632,0.4789,1,43,0.6222,8,2,0,705
