age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
37,90002.12,710,0.4419,1,90,0.1532,9,2,0,734
62,73973.39,698,0.3862,2,9,0.3308,8,2,0,637
62,36825.28,676,0.4209,1,54,0.5687,7,1,0,747
62,53496.63,616,0.1289,0,85,0.6544,5,0,1,731
51,70853.77,632,0.2953,2,17,0.2588,5,1,0,745
58,74420.59,785,0.1477,3,25,0.2859,6,0,0,766
73,59655.45,633,0.509,1,49,0.3147,4,5,1,782
80,29962.89,735,0.4542,0,21,0.7046,6,5,0,700
32,37487.3,728,0.4672,2,65,0.6458,5,2,0,763
69,42799.27,647,0.1566,2,29,0.5083,10,0,0,680
56,42161.9,638,0.4174,2,19,0.1658,8,2,0,735
44,80385.09,841,0.5926,0,2,0.6336,2,3,0,678
71,35532.93,537,0.3842,2,6,0.3248,6,1,0,810
68,60620.81,567,0.4735,1,22,0.3714,9,2,0,830
24,127145.59,670,0.5173,2,30,0.3302,7,4,0,848
52,72932.42,570,0.4071,1,17,0.3896,7,2,0,850
56,62862.71,747,0.5627,2,47,0.4859,4,2,0,768
48,64692.7,670,0.6265,2,8,0.5706,5,1,0,732
30,125929.46,599,0.5087,1,14,0.4851,10,3,0,828
64,133506.48,651,0.3639,0,7,0.5101,3,8,0,850
35,68181.37,789,0.4079,3,13,0.5224,5,0,0,796
46,142637.07,803,0.4976,3,54,0.42,8,1,0,672
42,46995.86,562,0.3549,1,25,0.6691,4,4,0,689
37,36594.35,626,0.3258,3,18,0.5605,5,2,0,751
43,36268.19,704,0.4905,2,160,0.4943,15,2,0,738
65,85850.92,570,0.5322,2,12,0.4605,7,4,1,646
70,57870.59,654,0.65,3,13,0.3452,7,1,0,845
56,94210.44,704,0.3932,1,6,0.3146,9,2,0,640
63,25000.0,646,0.3491,2,13,0.3687,4,1,0,615
32,86043.91,562,0.1709,2,49,0.5528,2,1,1,850
64,55699.5,573,0.3227,3,38,0.0909,7,1,1,748
48,88818.54,645,0.65,2,84,0.3525,6,3,0,820
32,34422.6,591,0.2932,1,48,0.5771,4,0,0,737
36,82881.66,694,0.65,0,15,0.5191,8,1,0,850
41,124873.58,645,0.6171,2,15,0.1581,7,3,0,733
51,30439.26,676,0.2937,0,14,0.3908,8,1,0,744
59,105508.53,560,0.4181,1,17,0.7743,3,1,0,661
38,124952.96,727,0.2104,0,2,0.5533,4,2,0,704
57,91611.36,850,0.3976,1,7,0.2304,4,2,0,665
63,62580.95,688,0.3524,1,8,0.6542,8,3,0,714
77,65879.71,606,0.458,2,36,0.3321,7,1,0,839
74,32156.34,601,0.3194,2,7,0.4978,4,1,0,850
60,245219.54,798,0.4349,6,47,0.289,4,2,1,769
41,40083.64,712,0.3937,3,42,0.4551,4,4,0,850
70,57511.85,679,0.3534,1,5,0.4947,5,2,0,745
56,161758.63,469,0.3494,0,17,0.5964,14,1,0,755
33,64895.53,519,0.4279,2,105,0.3701,7,2,0,777
55,57560.7,612,0.3683,2,0,0.4337,5,1,0,835
52,25000.0,746,0.3167,1,18,0.6666,6,2,0,750
34,103035.46,709,0.6383,1,35,0.3032,3,1,0,759
53,74492.05,569,0.4548,1,7,0.5003,8,3,0,850
41,164838.55,610,0.2882,1,4,0.4376,4,0,0,805
80,113204.82,568,0.6311,1,15,0.2989,10,1,0,777
78,52853.14,526,0.4222,0,20,0.411,7,3,0,830
70,158024.48,636,0.349,5,8,0.6391,3,3,1,759
69,129801.7,741,0.2425,2,5,0.3179,6,2,0,794
62,117966.0,693,0.3151,2,14,0.1349,11,4,0,850
30,63422.47,703,0.3743,0,22,0.3885,5,1,0,850
66,74629.24,534,0.5782,2,47,0.4336,6,0,0,674
77,49898.44,616,0.4684,3,35,0.3224,6,1,0,822
18,38307.45,577,0.3967,4,25,0.3597,2,3,0,736
65,71084.57,668,0.4579,4,8,0.5409,4,2,0,702
80,30654.37,649,0.5297,4,19,0.2756,7,0,1,606
68,40250.78,603,0.6406,2,52,0.2693,3,2,0,594
46,25995.77,651,0.5805,1,21,0.3264,2,1,0,754
72,38989.26,635,0.2678,1,17,0.3756,5,5,0,765
31,45929.66,672,0.5863,1,99,0.6253,5,2,0,850
53,109417.51,613,0.2421,3,37,0.178,1,3,0,795
62,42346.52,677,0.4791,1,17,0.2214,6,2,0,750
41,75553.08,624,0.3094,0,58,0.4789,5,4,0,850
64,58764.02,716,0.5323,2,29,0.2344,12,1,0,788
80,154901.88,617,0.4077,0,28,0.7265,7,0,0,683
53,44301.15,738,0.489,5,117,0.2495,6,1,0,692
50,29407.83,747,0.3936,1,35,0.5255,6,2,1,710
58,49484.47,771,0.3962,2,94,0.5918,4,2,0,695
19,26956.16,518,0.4073,1,26,0.6957,11,2,0,803
39,40654.08,454,0.4149,1,60,0.3409,4,2,0,710
69,39063.43,672,0.2727,0,51,0.4916,3,4,0,850
68,38385.67,810,0.3384,2,12,0.2049,2,1,0,850
52,137278.47,723,0.5336,1,168,0.4546,3,4,0,850
51,126911.46,713,0.254,1,6,0.4331,5,3,0,737
60,43751.85,490,0.5741,0,2,0.4203,6,1,0,716
41,47866.38,545,0.2827,4,34,0.1433,8,2,0,721
55,46975.43,821,0.4087,2,6,0.2722,9,1,0,703
35,33794.46,661,0.5698,2,47,0.3424,6,1,1,637
64,77117.86,596,0.65,1,65,0.3709,2,5,0,793
41,48020.17,548,0.3694,1,96,0.3003,5,3,1,719
63,42476.08,633,0.1387,0,30,0.2587,5,1,1,762
61,38546.89,694,0.2269,1,131,0.5234,9,2,0,733
46,49035.94,627,0.518,0,4,0.0731,7,3,0,730
63,34949.38,679,0.1617,3,9,0.2928,2,1,1,811
47,44573.06,612,0.4925,2,28,0.3709,2,2,0,590
54,61529.27,687,0.4201,3,11,0.2424,4,2,0,850
64,54810.69,651,0.1188,1,32,0.2306,12,0,1,636
55,44309.29,725,0.1357,0,65,0.3445,5,4,0,782
80,86268.53,657,0.3723,1,72,0.765,6,1,0,809
63,25000.0,652,0.4395,2,56,0.1115,2,1,0,653
66,38379.39,523,0.65,1,108,0.3482,2,2,0,617
59,132979.84,704,0.3748,2,5,0.423,8,2,0,850
68,26688.39,634,0.2552,0,4,0.7854,4,1,0,758
47,55632.48,568,0.2808,2,71,0.6203,5,2,0,663
36,25000.0,615,0.1225,0,80,0.4856,4,1,0,717
55,300000.0,551,0.1942,1,20,0.5855,7,2,0,829
72,41985.79,542,0.5179,1,10,0.364,8,2,0,642
57,34543.96,665,0.5171,3,56,0.0733,12,1,1,754
37,36636.03,649,0.5757,1,55,0.7329,7,3,0,766
63,25000.0,666,0.4614,2,56,0.373,6,1,0,822
62,49349.11,610,0.3389,3,14,0.2874,8,2,0,754
53,25000.0,549,0.199,0,49,0.3813,5,1,0,785
36,61389.18,471,0.3334,3,2,0.2803,3,1,0,647
50,29834.2,651,0.4737,1,33,0.1977,7,2,0,625
46,116543.86,658,0.5033,2,9,0.4074,7,6,1,715
63,94192.21,592,0.367,0,31,0.4341,3,1,1,781
33,109713.93,641,0.3419,3,38,0.4852,5,2,0,723
70,37681.03,637,0.3488,2,5,0.3998,6,2,0,611
59,51011.15,526,0.3691,2,29,0.3434,7,2,0,671
44,132875.55,639,0.4465,3,60,0.3767,4,2,0,625
74,64744.23,686,0.3178,1,78,0.1271,5,2,0,662
55,25000.0,710,0.1905,1,5,0.2022,5,2,0,700
56,74947.95,672,0.3287,4,49,0.5505,4,1,0,787
32,70258.11,780,0.574,0,11,0.2524,6,5,0,675
80,25000.0,643,0.426,0,210,0.5235,5,2,0,712
46,27283.28,728,0.234,2,74,0.6657,4,3,0,707
68,81936.19,634,0.6015,1,3,0.7133,7,2,0,641
53,107153.84,801,0.6492,1,44,0.5948,5,2,0,637
65,25000.0,654,0.3067,1,11,0.458,10,3,0,834
51,98253.7,684,0.4645,0,39,0.1274,9,5,0,833
59,44869.74,819,0.2449,2,18,0.2704,4,1,0,800
56,32998.5,626,0.65,2,50,0.0608,5,2,0,721
34,53860.19,455,0.4646,0,58,0.1702,5,3,0,653
48,41009.61,562,0.3679,4,0,0.2602,3,4,0,696
60,115423.23,625,0.4274,0,73,0.4611,10,2,0,745
75,56144.96,776,0.1366,0,109,0.3222,8,5,0,801
80,81727.0,574,0.5477,3,23,0.4763,13,1,0,633
53,97767.71,693,0.2979,6,130,0.4603,7,4,0,783
78,46133.81,619,0.4967,0,33,0.4934,4,2,1,651
80,71095.75,661,0.2288,1,16,0.6164,6,1,0,652
48,40905.21,367,0.4788,2,2,0.2256,5,3,0,657
59,60852.18,678,0.1851,0,109,0.7109,7,1,0,751
38,37989.13,661,0.1886,2,40,0.546,6,2,0,712
55,68158.27,586,0.3147,0,14,0.6533,6,2,0,833
62,45108.22,801,0.5162,4,72,0.1431,7,1,0,749
44,50251.21,454,0.65,2,46,0.6174,5,2,0,712
41,80458.89,619,0.401,1,148,0.6832,3,2,1,734
34,25000.0,485,0.5663,0,12,0.6379,5,1,0,773
38,96393.85,586,0.2223,1,81,0.2759,4,2,1,810
40,61127.05,632,0.5441,2,79,0.2082,9,1,0,850
53,83107.1,475,0.456,1,73,0.6238,6,5,0,732
44,167710.86,721,0.533,2,95,0.5731,7,1,0,846
