age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
34,25000.0,570,0.2396,1,22,0.1855,4,1,0,762
29,41013.7,790,0.2349,2,28,0.2605,4,0,0,850
51,56438.52,786,0.091,0,6,0.2928,5,2,0,821
50,88556.95,701,0.2701,0,21,0.4577,5,2,0,777
30,66500.0,729,0.5403,0,139,0.2022,7,1,0,800
31,25000.0,724,0.2591,0,76,0.0484,4,2,0,844
32,54456.48,635,0.2556,2,107,0.4213,3,2,0,764
35,38486.43,674,0.2456,2,2,0.0175,4,1,0,771
48,27726.47,754,0.2751,0,16,0.2681,4,1,0,809
39,49787.18,597,0.6236,0,122,0.0599,3,1,0,787
45,42758.58,772,0.2891,0,197,0.377,4,1,0,850
45,49108.9,686,0.2113,1,2,0.6229,6,0,0,782
26,52172.69,743,0.3607,2,11,0.1625,6,1,0,766
60,45240.93,612,0.381,1,114,0.1137,8,0,0,744
43,66516.07,661,0.1873,0,127,0.2532,2,0,1,758
53,68615.94,590,0.3331,1,0,0.2607,5,3,1,718
27,43800.47,666,0.3347,0,40,0.122,4,0,0,813
55,44163.6,762,0.2978,1,15,0.1724,3,0,0,815
37,78086.68,588,0.6385,1,35,0.1285,7,1,0,729
26,25000.0,773,0.4217,0,24,0.0919,7,1,0,821
46,93841.47,609,0.3808,0,57,0.3914,2,0,0,776
30,41089.31,682,0.3116,0,149,0.3408,7,0,0,799
26,30505.24,734,0.2186,0,72,0.1963,4,1,0,817
29,38127.78,710,0.3441,2,244,0.3148,5,0,0,786
63,55286.97,632,0.243,0,15,0.2404,4,0,0,797
42,74595.93,637,0.2706,0,70,0.5425,3,0,0,794
44,25000.0,612,0.2841,1,44,0.4431,3,3,0,796
18,80546.54,707,0.5054,2,23,0.18,5,3,0,766
33,58274.25,640,0.411,1,8,0.0826,4,3,0,761
60,51182.6,666,0.1711,0,21,0.3965,4,1,0,805
26,25000.0,663,0.4974,0,20,0.3902,7,1,0,772
51,114004.69,734,0.3821,0,20,0.6347,8,0,0,849
32,41363.05,767,0.3553,2,0,0.0805,7,0,0,780
40,112274.47,747,0.1444,1,5,0.3739,8,0,0,816
52,103118.91,675,0.339,0,5,0.0856,6,0,0,809
70,47139.89,701,0.389,3,33,0.5389,9,0,0,767
31,48505.34,675,0.65,0,25,0.1832,4,1,1,761
33,34317.04,654,0.2806,0,10,0.2453,6,0,0,767
31,54915.64,665,0.2013,0,14,0.5007,7,2,0,790
47,25000.0,829,0.3879,0,65,0.162,4,0,0,850
57,32551.68,692,0.2567,1,14,0.0607,6,2,0,800
43,47316.39,646,0.3192,0,4,0.2255,8,2,0,799
53,45578.32,737,0.5997,1,252,0.1207,6,0,1,763
18,25000.0,674,0.3559,0,30,0.4139,2,2,0,765
29,31900.65,681,0.2127,0,204,0.162,4,0,0,805
65,75108.93,640,0.1786,1,1,0.6766,6,0,0,755
35,42671.7,650,0.2713,2,1,0.2947,4,2,1,739
50,41547.34,693,0.169,0,48,0.3973,3,3,0,777
18,76771.8,795,0.5108,0,103,0.6275,3,0,0,837
28,64849.07,750,0.4163,0,49,0.3233,2,1,0,823
42,84789.04,692,0.2354,0,1,0.1528,2,1,0,837
55,25000.0,786,0.2448,0,72,0.1569,5,2,0,838
45,42590.87,746,0.3976,0,63,0.3453,1,2,0,794
24,43935.8,850,0.1365,0,69,0.0964,3,1,0,850
42,71688.84,693,0.3418,2,115,0.0906,3,2,1,765
69,56336.87,674,0.4054,1,14,0.3172,4,0,1,763
43,28172.98,705,0.427,0,98,0.503,6,1,1,761
23,33918.83,596,0.65,0,32,0.1245,7,1,0,735
45,86992.64,596,0.3182,1,177,0.0885,6,2,0,738
45,27851.75,782,0.2365,0,8,0.2808,8,2,0,814
43,36033.61,706,0.2609,0,26,0.3573,1,0,0,834
35,120728.39,583,0.3665,0,4,0.1994,7,0,0,744
49,142061.26,842,0.3784,2,51,0.2072,5,1,0,850
28,77013.22,653,0.4407,0,36,0.3354,3,1,1,784
61,48177.53,728,0.1947,2,9,0.1881,3,0,0,780
56,93426.37,625,0.2485,0,88,0.3205,5,3,0,754
18,38883.15,576,0.2471,1,39,0.2237,3,2,1,765
38,65312.33,756,0.1957,0,4,0.7273,9,1,0,838
63,35270.45,771,0.442,2,13,0.2805,11,0,0,774
41,92145.79,776,0.2377,1,179,0.2048,4,0,0,839
18,31979.42,785,0.1874,1,45,0.3235,4,3,0,807
42,43417.27,592,0.5216,0,118,0.3423,9,0,0,798
35,31763.84,623,0.3679,0,221,0.5786,8,0,0,763
34,25000.0,608,0.4109,1,106,0.3441,3,1,0,753
34,89160.57,850,0.0645,0,43,0.2776,4,0,0,845
40,148964.89,727,0.1183,0,123,0.1916,3,4,0,761
18,60398.6,702,0.2302,0,193,0.0649,5,1,0,818
61,29449.29,762,0.1322,1,7,0.0127,3,0,0,804
29,40119.12,553,0.2827,0,96,0.0055,4,0,0,796
59,28323.17,617,0.1942,0,112,0.3733,9,0,0,793
49,107663.94,848,0.175,1,1,0.2551,5,0,0,850
60,73878.03,661,0.1132,2,16,0.021,6,1,0,746
34,55003.59,788,0.2083,0,64,0.1871,10,2,0,831
61,39463.28,756,0.595,0,130,0.1115,8,0,0,814
28,30500.98,793,0.2244,0,10,0.2961,1,0,0,850
60,26180.27,843,0.1517,0,47,0.341,1,3,0,822
18,76712.12,850,0.2805,0,47,0.1746,3,0,0,849
52,80387.59,725,0.2008,0,21,0.6226,8,0,0,794
29,25000.0,651,0.3622,0,122,0.1215,3,2,0,796
28,34875.17,674,0.6495,0,33,0.2793,1,2,1,727
25,60597.43,550,0.4123,1,183,0.2392,2,2,0,773
47,38344.89,797,0.4003,1,45,0.4284,1,1,0,821
53,42307.26,693,0.2834,2,124,0.6746,5,2,1,745
45,51245.03,611,0.5836,0,63,0.0594,4,0,0,780
52,51084.31,668,0.2341,0,32,0.1295,2,1,0,769
59,25000.0,716,0.2254,0,33,0.5414,3,0,0,820
34,38400.3,808,0.2921,0,49,0.1778,2,0,0,819
33,66033.61,762,0.6109,0,0,0.1352,3,3,0,778
25,25959.79,617,0.1852,0,28,0.253,7,0,0,769
36,61580.06,749,0.1373,1,39,0.144,6,0,1,784
37,25518.29,630,0.1552,3,158,0.1197,2,0,0,798
61,74914.03,789,0.05,0,4,0.2313,4,0,0,830
47,57422.76,646,0.2544,0,3,0.3085,8,2,0,782
29,62142.53,593,0.4123,0,27,0.1765,6,2,0,731
60,63649.54,774,0.3871,0,26,0.3187,6,0,0,812
40,52904.16,568,0.2951,0,56,0.3337,3,0,0,768
54,80249.68,667,0.466,0,14,0.2911,4,1,0,764
64,36524.17,769,0.1498,1,14,0.6182,5,3,0,808
50,40225.89,826,0.3741,0,12,0.5699,6,1,0,797
20,56778.06,695,0.3153,0,133,0.0336,6,1,1,760
37,55292.45,795,0.2886,0,67,0.5945,3,1,0,846
36,48624.48,671,0.5881,0,31,0.1845,2,0,0,775
56,93468.96,562,0.3298,1,27,0.1872,4,0,1,766
18,105881.28,674,0.3487,0,5,0.3815,3,0,0,777
45,82428.05,684,0.228,0,6,0.1333,4,0,0,793
75,38298.84,666,0.1748,0,12,0.2045,3,1,0,797
61,111921.91,620,0.3176,0,19,0.0977,3,1,0,778
36,67902.9,580,0.2915,0,14,0.5809,7,3,0,754
47,68861.49,679,0.2945,0,45,0.116,6,1,0,750
54,45458.49,648,0.252,0,29,0.2703,6,0,1,730
53,81567.91,603,0.2689,2,41,0.3023,1,0,0,763
47,30425.52,608,0.6008,0,6,0.1196,3,1,0,735
71,70990.94,747,0.4964,0,79,0.4134,3,3,0,812
37,25000.0,744,0.1282,0,23,0.3893,3,2,0,800
57,33207.22,523,0.3336,0,84,0.2429,2,0,0,735
38,25000.0,772,0.1695,2,48,0.0489,3,3,0,768
52,40700.4,680,0.1267,0,45,0.1671,6,1,0,767
47,46490.87,709,0.4106,0,71,0.0862,5,0,0,794
40,99041.87,850,0.65,0,47,0.5314,2,1,0,845
46,25000.0,727,0.5225,0,15,0.3609,8,1,0,792
49,34089.46,678,0.2891,0,20,0.0656,9,0,1,800
46,26063.34,676,0.65,1,8,0.3652,6,6,0,730
26,117711.18,625,0.1219,0,96,0.4396,11,1,0,817
22,25000.0,850,0.4098,0,28,0.4341,4,1,0,832
38,81061.37,747,0.4689,0,39,0.4965,5,1,0,785
54,50374.91,740,0.4181,0,42,0.1563,7,1,0,807
21,36076.68,850,0.2767,1,65,0.1957,12,2,0,850
38,85804.68,646,0.3016,0,97,0.317,5,0,0,779
31,35196.69,626,0.0925,0,157,0.0707,3,0,1,721
40,39185.23,850,0.1536,1,115,0.3954,6,2,0,850
31,25372.7,568,0.65,1,45,0.1428,4,1,0,751
39,87677.04,696,0.5231,0,23,0.3569,6,2,0,759
42,62924.55,713,0.2566,0,32,0.3087,3,1,0,805
41,25000.0,831,0.2848,0,64,0.4996,8,2,0,845
54,25000.0,737,0.1314,2,58,0.2142,7,2,0,830
70,71640.23,582,0.3379,0,206,0.4057,12,2,0,743
32,35847.46,668,0.3344,1,10,0.0737,5,2,0,761
42,43446.66,726,0.2024,1,32,0.0428,2,0,0,813
44,29054.28,721,0.2995,0,96,0.1795,3,1,0,822
