age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
59,29759.59,660,0.4466,0,134,0.1415,8,2,0,797
30,47084.21,791,0.2301,2,17,0.3149,4,0,0,850
52,31905.83,723,0.2969,0,32,0.292,5,2,0,823
37,73808.65,801,0.1649,2,107,0.1796,1,1,0,817
33,119652.58,723,0.2365,1,88,0.4437,3,2,0,786
43,34612.43,607,0.05,0,100,0.2872,5,0,0,755
29,56593.12,593,0.239,0,43,0.3913,1,0,1,721
36,66158.66,575,0.3669,3,145,0.4269,6,0,0,790
27,65068.86,752,0.2557,1,23,0.2034,5,0,0,850
74,51306.52,795,0.266,0,10,0.2709,6,2,0,850
45,76543.11,847,0.4312,0,74,0.2654,5,1,0,850
34,65470.14,767,0.3335,0,46,0.1929,4,0,0,821
48,25000.0,793,0.1912,0,115,0.2236,4,1,0,814
43,82577.59,653,0.393,0,5,0.452,3,0,0,749
41,83481.01,607,0.2542,1,111,0.2698,5,0,1,723
54,31008.86,768,0.5645,0,20,0.1587,5,2,0,818
56,50149.44,733,0.2753,1,63,0.0885,3,0,0,825
37,73865.22,708,0.1531,1,2,0.0968,5,1,0,842
36,43235.26,730,0.2133,0,56,0.0911,6,1,0,796
40,93319.73,725,0.2617,1,75,0.5733,8,3,0,816
18,202465.24,802,0.4619,1,27,0.3934,7,1,0,823
22,30589.39,803,0.2318,0,14,0.272,4,1,0,817
65,25000.0,743,0.1402,0,46,0.5557,4,1,0,840
69,58823.17,767,0.1682,0,107,0.3369,1,0,0,837
41,75579.28,741,0.1097,2,23,0.0735,4,1,0,828
53,42679.76,663,0.3418,0,17,0.1097,4,0,0,828
49,117237.42,760,0.14,1,19,0.2275,7,0,0,850
80,25000.0,588,0.2939,0,178,0.202,4,1,0,812
61,74291.45,784,0.2406,0,26,0.2975,6,1,0,826
43,34080.6,604,0.1508,0,0,0.4217,4,0,0,766
30,137534.04,722,0.3859,1,91,0.1777,5,1,0,800
20,162025.53,632,0.2687,0,72,0.7218,3,2,0,771
48,30946.22,744,0.4441,2,8,0.3393,3,3,0,760
33,35251.58,697,0.2633,0,251,0.3557,4,1,0,801
23,82104.88,572,0.2329,1,56,0.2561,8,0,0,769
35,38860.03,733,0.4599,0,41,0.4368,6,3,0,792
28,47703.18,653,0.2623,3,28,0.2695,5,1,0,759
70,49773.25,770,0.1881,2,137,0.1572,7,2,0,833
58,25000.0,700,0.3953,0,16,0.3139,8,3,0,810
44,48615.48,731,0.2979,1,20,0.3447,4,1,0,835
67,32408.09,623,0.5217,1,7,0.2087,7,0,0,758
46,36465.66,652,0.3463,1,85,0.1632,4,1,0,765
32,116562.07,663,0.2361,0,54,0.2451,6,1,0,776
67,25000.0,768,0.1194,1,56,0.289,4,0,0,850
53,79851.43,834,0.2764,0,14,0.3463,6,1,0,829
29,41465.72,635,0.4433,0,63,0.3905,3,1,0,780
42,41445.89,786,0.2549,0,87,0.3023,2,2,0,824
31,78764.93,526,0.3439,2,26,0.1967,4,0,1,769
24,60115.97,604,0.3593,0,96,0.3346,7,1,0,749
58,69034.92,623,0.3264,0,25,0.1938,6,0,0,755
73,87632.81,591,0.2731,2,85,0.1071,10,0,0,749
24,40183.63,573,0.325,1,2,0.1732,5,0,0,781
53,33950.47,733,0.2063,0,48,0.2368,5,0,0,837
35,25563.22,682,0.2809,1,209,0.2996,6,1,0,810
37,29874.29,730,0.1462,1,238,0.2187,6,1,0,822
36,287637.61,755,0.5329,2,19,0.315,2,2,0,843
32,103446.28,721,0.221,1,34,0.2642,3,0,0,847
45,25000.0,752,0.4534,0,3,0.234,5,1,0,834
32,25000.0,694,0.4712,0,123,0.0845,4,3,0,811
49,65455.1,605,0.5014,1,50,0.0629,10,0,0,773
44,68074.56,784,0.1605,0,29,0.1029,4,0,0,850
41,68140.72,652,0.2696,0,7,0.1969,6,0,1,790
31,42067.32,625,0.2964,1,175,0.1394,5,1,0,751
36,45466.34,685,0.2876,0,45,0.2452,9,1,0,791
56,59678.54,626,0.4698,0,19,0.1165,5,0,0,797
52,51613.36,666,0.2459,1,25,0.2054,10,0,0,775
30,25000.0,727,0.298,0,18,0.0828,8,0,0,795
46,42707.09,727,0.3583,1,55,0.1282,6,0,0,831
56,29411.94,628,0.3212,0,159,0.3597,6,0,0,772
19,54454.83,660,0.3311,1,116,0.3932,4,0,1,765
53,293947.19,785,0.2016,1,37,0.1577,5,1,0,850
35,61113.56,739,0.1454,0,105,0.1738,2,0,0,829
53,40614.57,850,0.2281,1,33,0.225,3,1,0,850
33,85227.63,794,0.3881,0,17,0.536,7,2,0,850
18,65487.38,791,0.3086,0,245,0.2507,4,1,0,840
20,63073.54,588,0.2828,2,21,0.1304,6,0,1,745
45,70552.36,761,0.2476,1,23,0.4853,4,3,0,788
48,168371.17,695,0.5641,0,274,0.0804,4,0,0,837
31,25000.0,655,0.5394,0,8,0.2357,4,0,0,758
54,65132.52,713,0.2789,0,85,0.5106,7,0,0,848
20,28118.17,775,0.1266,0,164,0.1104,5,0,0,809
44,68412.28,740,0.65,0,43,0.2451,5,0,0,826
26,28248.29,629,0.65,0,0,0.2358,7,1,0,787
35,38161.4,759,0.4685,0,28,0.6802,2,0,0,800
45,41066.42,648,0.2571,0,7,0.3806,6,0,0,796
32,88035.03,717,0.5364,0,32,0.4432,6,0,0,820
39,85056.64,675,0.4344,1,93,0.3149,5,0,0,777
60,25000.0,682,0.0832,1,34,0.3904,5,0,0,828
36,50663.47,761,0.5296,0,33,0.2292,4,0,0,850
57,32024.36,616,0.3015,0,48,0.3042,4,2,0,768
28,25000.0,850,0.295,1,52,0.0886,6,1,0,850
52,43035.89,554,0.1517,0,116,0.0495,5,0,0,771
66,40737.74,652,0.3598,1,22,0.7361,2,0,0,748
18,210245.23,729,0.4215,1,103,0.6285,2,0,0,781
33,63562.31,746,0.47,0,50,0.4885,3,2,0,792
53,25000.0,691,0.229,1,21,0.343,4,1,0,786
41,34931.2,695,0.4928,1,20,0.7108,5,0,1,758
50,90475.1,732,0.1674,1,26,0.2585,6,1,0,791
35,171624.75,681,0.2659,0,58,0.6151,9,0,0,839
46,25000.0,811,0.3444,1,15,0.454,3,3,0,850
42,25000.0,767,0.5191,0,151,0.4289,5,0,0,843
62,150629.6,769,0.1878,0,51,0.3147,3,0,0,840
48,61930.53,622,0.1545,0,151,0.4841,4,3,0,745
50,29115.45,693,0.3865,0,2,0.0977,3,1,0,828
38,67560.41,675,0.4258,1,25,0.4648,9,2,1,778
37,25000.0,619,0.3424,0,1,0.4663,6,0,0,797
38,49120.18,728,0.1059,0,19,0.5834,1,1,1,763
50,59676.45,656,0.6057,0,118,0.439,5,2,0,813
38,85353.96,752,0.2526,2,2,0.3422,6,2,0,788
49,26679.81,614,0.3286,1,34,0.4172,6,3,1,778
76,51606.98,837,0.5038,1,7,0.2748,4,1,0,831
58,28134.31,628,0.5342,0,32,0.1954,4,1,0,811
40,57138.32,717,0.5741,0,109,0.2673,3,0,0,788
63,28646.66,763,0.2012,1,58,0.1547,2,1,0,827
38,38374.16,654,0.5199,1,80,0.317,3,1,0,743
18,26970.82,768,0.3326,1,25,0.4166,4,4,0,774
29,72452.16,601,0.2206,1,173,0.0879,5,1,1,741
18,82048.9,816,0.2372,0,74,0.3288,5,1,0,838
39,42583.74,701,0.2794,3,32,0.1752,2,1,0,792
45,50158.48,652,0.314,0,33,0.4318,2,2,0,819
70,25000.0,676,0.3988,0,150,0.3248,4,1,0,786
49,40953.56,764,0.2896,0,51,0.3366,5,0,0,850
41,47566.18,653,0.1954,0,73,0.06,6,1,0,790
57,236209.84,640,0.4981,0,32,0.21,6,1,0,771
18,25155.2,682,0.5833,1,15,0.2971,6,2,0,811
48,118007.84,605,0.2806,0,77,0.398,4,0,0,784
56,89153.53,845,0.3065,0,56,0.2722,9,5,0,850
22,58010.65,654,0.3883,0,41,0.3294,2,2,0,768
62,140810.78,766,0.4898,1,58,0.0488,5,0,0,792
50,61283.34,716,0.65,1,14,0.2647,8,1,0,803
38,61913.62,621,0.2935,0,94,0.599,6,0,0,759
54,47483.03,699,0.079,1,177,0.3617,3,2,1,742
79,102144.25,762,0.4865,0,133,0.1899,5,2,0,825
47,94644.36,684,0.1135,0,23,0.3298,5,0,0,834
48,33677.78,795,0.2841,1,31,0.2329,6,0,0,833
38,25000.0,781,0.2558,1,99,0.3726,9,0,0,830
32,43399.87,773,0.2232,1,54,0.4288,8,3,1,786
57,30332.56,663,0.1896,0,47,0.3715,1,1,0,769
32,47187.54,613,0.3352,1,156,0.3522,7,1,0,788
46,102997.8,650,0.6014,0,46,0.2145,4,2,0,759
37,37257.89,715,0.4224,0,43,0.1688,3,2,0,829
52,47777.3,743,0.1423,0,2,0.3572,5,1,0,818
50,50757.45,526,0.2627,1,4,0.1239,5,1,0,767
60,81557.09,699,0.254,2,0,0.254,4,0,1,801
37,25000.0,712,0.1091,0,146,0.4528,6,1,0,790
40,34063.44,677,0.1717,1,31,0.6698,9,0,0,779
30,55646.26,803,0.588,2,37,0.4905,8,2,0,836
38,100714.73,733,0.65,1,112,0.4851,3,2,0,816
50,36492.37,804,0.2522,0,56,0.0617,3,1,0,850
56,25000.0,682,0.2224,2,56,0.3518,5,2,0,811
31,71098.88,774,0.3594,0,21,0.3908,8,1,0,845
58,33482.65,830,0.2546,0,107,0.1868,6,0,0,850
65,25000.0,804,0.2611,0,10,0.2658,6,1,0,843
51,33704.71,612,0.3149,0,3,0.3623,7,0,0,804
73,43883.11,679,0.2279,0,12,0.1621,4,0,1,776
33,34103.43,672,0.2475,1,18,0.5103,7,1,0,783
26,25000.0,739,0.3428,0,19,0.4258,10,0,0,795
18,83972.09,754,0.157,0,66,0.2665,3,1,0,850
67,105337.53,632,0.0913,2,14,0.5119,7,0,0,822
54,72468.93,705,0.4148,0,67,0.0867,3,0,0,830
44,25000.0,538,0.3349,0,5,0.1782,5,3,0,799
49,43438.66,815,0.1118,0,9,0.3585,1,1,0,850
28,48829.37,659,0.3821,1,42,0.5238,6,1,0,807
80,70212.15,704,0.5469,0,152,0.323,2,1,0,808
46,73203.92,675,0.0618,0,117,0.3911,3,1,1,753
46,31555.26,791,0.3093,0,207,0.0905,2,1,0,846
55,51492.8,472,0.1581,1,63,0.3909,5,0,0,744
52,64496.63,698,0.2985,1,67,0.5039,3,3,1,754
48,117417.75,691,0.4503,0,58,0.5667,5,0,0,818
33,74809.78,663,0.2672,0,58,0.1657,2,1,0,792
52,78702.8,838,0.1559,0,9,0.1996,4,2,0,850
73,51549.41,629,0.4947,0,47,0.2707,6,1,0,817
65,114264.99,761,0.3358,1,29,0.5316,6,1,0,809
68,62683.76,728,0.218,0,35,0.0377,5,1,0,794
37,29241.59,800,0.2652,0,44,0.093,1,0,0,850
30,113779.99,646,0.471,1,8,0.1628,5,3,0,813
43,74513.97,641,0.1201,0,26,0.2816,7,1,0,785
45,37577.98,787,0.4707,0,3,0.2602,7,0,0,794
61,36765.1,734,0.3571,1,233,0.1921,4,3,0,808
19,58568.09,576,0.05,0,7,0.1034,2,1,0,761
67,64725.52,656,0.1701,0,17,0.3651,4,1,0,784
42,55181.08,730,0.4694,0,133,0.2668,4,0,0,796
38,59088.12,767,0.4325,0,39,0.2721,6,1,1,785
29,135940.75,645,0.4877,1,8,0.5369,4,2,1,759
20,93239.42,466,0.2426,0,29,0.2573,3,1,0,798
57,54961.12,741,0.5364,0,7,0.2805,2,0,0,828
46,86231.11,602,0.6092,1,13,0.3255,4,0,0,788
25,26383.28,538,0.5207,0,3,0.3472,8,0,1,755
25,62240.19,473,0.4649,0,34,0.1753,7,1,0,787
39,145158.83,765,0.1343,0,98,0.6528,5,2,0,850
70,43009.33,710,0.5033,0,52,0.1074,10,2,0,786
41,29478.59,681,0.272,0,55,0.4603,8,2,0,818
22,33148.3,811,0.3403,1,13,0.4087,6,2,1,762
41,25494.55,750,0.322,1,25,0.2408,4,2,0,838
40,30611.86,829,0.1316,1,111,0.2647,8,0,0,850
18,39249.55,588,0.1522,0,5,0.0801,2,1,0,753
44,25000.0,697,0.4801,2,117,0.4683,6,3,1,759
41,49482.33,570,0.1165,0,39,0.2991,2,0,0,749
55,84235.04,681,0.4614,0,108,0.385,10,1,0,780
72,28434.15,680,0.3228,1,22,0.5673,6,0,0,747
61,121974.87,750,0.1965,0,24,0.1015,9,1,0,850
40,66601.03,703,0.3689,0,83,0.2201,3,1,0,840
28,90975.76,749,0.1877,0,92,0.4279,8,0,0,816
80,33034.22,756,0.207,0,15,0.2175,5,2,0,805
45,81855.86,850,0.3071,0,216,0.2764,9,2,0,850
45,25459.38,674,0.3077,0,5,0.367,9,0,1,762
44,83629.24,624,0.3,1,4,0.1479,5,2,0,772
47,54344.77,719,0.344,0,54,0.4565,5,1,0,824
42,68319.52,635,0.3399,1,76,0.3543,4,1,0,797
36,25000.0,818,0.2633,0,194,0.4349,15,1,0,850
36,28651.41,677,0.3189,2,31,0.2688,5,0,0,807
44,70146.2,654,0.0666,0,1,0.2324,4,0,0,816
36,27750.0,662,0.3773,1,55,0.4852,5,0,0,763
34,64726.36,757,0.371,3,20,0.057,6,1,0,816
46,25000.0,687,0.3729,0,34,0.2217,6,2,0,770
41,81544.53,648,0.205,1,40,0.1359,5,2,0,781
67,25000.0,833,0.3506,0,4,0.3092,5,1,0,850
18,68280.53,631,0.4618,1,39,0.2046,5,1,1,771
61,71351.85,702,0.2681,0,33,0.3639,6,0,0,797
63,32271.41,752,0.3649,1,74,0.1933,3,0,0,838
18,69509.31,569,0.3837,0,62,0.3015,6,1,0,747
39,57312.0,738,0.4417,0,12,0.1415,3,4,0,799
39,35478.95,615,0.2373,1,13,0.2997,5,2,0,746
23,26765.45,765,0.4122,0,17,0.0632,2,0,0,803
33,25000.0,622,0.2962,1,11,0.4815,6,0,0,750
28,60463.19,755,0.4642,0,64,0.3675,7,1,0,811
71,25000.0,788,0.4389,1,311,0.5226,3,1,0,833
59,51906.87,768,0.1292,1,63,0.2574,4,0,0,811
64,41853.52,720,0.467,0,55,0.5789,7,1,1,760
55,73679.93,681,0.4312,1,31,0.5074,5,0,1,778
28,40895.39,653,0.1144,0,22,0.3678,3,0,0,825
37,40228.51,817,0.1475,0,145,0.3973,5,2,0,850
52,76048.18,644,0.1652,1,208,0.0623,5,0,0,761
26,59936.13,617,0.3321,0,41,0.2778,4,2,1,787
55,59260.22,753,0.2056,0,20,0.3331,2,2,0,850
41,64962.18,636,0.1858,0,88,0.0745,7,0,1,727
39,25000.0,623,0.2506,0,8,0.2807,6,0,0,804
55,77193.71,584,0.3495,0,87,0.3198,3,1,0,753
51,70790.58,661,0.1839,0,102,0.1397,1,2,0,809
39,26635.23,693,0.1854,0,8,0.3238,4,0,0,816
62,42342.72,719,0.3999,1,225,0.2623,8,2,0,821
28,47878.2,776,0.4025,1,254,0.3378,11,3,0,803
54,45220.32,742,0.4691,1,165,0.3049,3,0,0,832
53,59893.06,684,0.4926,1,41,0.1806,3,2,0,781
40,115707.42,684,0.118,0,16,0.2476,7,2,0,837
49,93813.12,740,0.3016,0,52,0.3526,7,1,0,777
26,25000.0,801,0.0819,0,32,0.1518,3,1,0,822
58,71199.57,710,0.3213,3,13,0.3902,7,1,0,798
42,108810.16,662,0.5258,0,33,0.1642,2,0,0,809
37,61826.36,620,0.1282,0,65,0.3744,6,0,1,750
60,94333.18,584,0.5118,1,4,0.4575,6,1,0,757
34,163957.46,753,0.5733,1,24,0.1323,11,1,0,833
23,90601.47,746,0.1476,0,1,0.2913,2,1,0,801
21,56930.42,746,0.3163,1,83,0.3818,3,0,0,827
54,91771.13,689,0.3505,0,61,0.3797,6,0,0,791
25,53473.03,812,0.5734,0,3,0.2785,5,0,0,850
71,49728.91,661,0.2548,1,200,0.0788,2,2,0,773
18,39701.79,776,0.0854,0,1,0.4163,4,1,0,850
70,125247.62,696,0.4358,0,53,0.3354,5,0,0,837
48,29999.7,651,0.3639,0,89,0.3202,7,1,1,749
43,122936.18,747,0.51,0,93,0.3308,1,2,0,816
36,66165.77,732,0.2314,0,2,0.4993,3,2,0,840
50,25000.0,728,0.2148,2,142,0.313,6,0,0,840
44,61119.7,706,0.5076,1,150,0.3332,1,0,0,802
61,25000.0,696,0.1712,0,49,0.1748,4,2,1,782
46,71346.59,850,0.2993,0,39,0.3926,6,2,0,848
47,83377.93,794,0.2742,0,2,0.0896,7,1,0,850
39,34357.87,757,0.1807,0,49,0.3824,2,0,0,850
44,52792.72,708,0.2659,0,31,0.1979,5,3,0,827
49,158339.14,780,0.1369,1,88,0.3691,1,2,0,848
19,36190.5,741,0.5615,1,31,0.0926,5,1,0,778
24,25968.91,702,0.2909,0,69,0.0199,5,2,0,811
56,119252.46,675,0.263,0,6,0.4122,4,0,1,775
47,159142.02,693,0.1297,0,8,0.208,3,0,0,843
42,49129.62,446,0.3225,1,9,0.4669,2,1,0,749
45,89938.18,716,0.1303,0,2,0.3646,4,0,0,786
50,109632.11,660,0.1314,2,46,0.4107,3,0,0,799
36,31398.31,827,0.1786,0,94,0.3247,6,0,0,837
33,36637.09,701,0.0722,1,56,0.3725,6,0,0,783
47,102592.97,604,0.129,1,51,0.2478,3,0,0,786
30,134727.37,696,0.2972,0,68,0.1498,8,1,0,850
51,68715.39,616,0.304,0,24,0.1043,6,2,0,786
19,28914.87,737,0.1422,0,26,0.1508,6,0,0,818
60,161496.16,723,0.3597,1,22,0.3684,6,2,0,797
52,35646.9,776,0.3924,0,74,0.5533,4,1,0,802
48,40091.41,636,0.4155,1,10,0.1515,5,1,0,808
59,60198.5,702,0.454,0,0,0.3479,4,0,0,785
69,124554.2,590,0.2361,0,54,0.213,9,2,0,753
60,81828.89,756,0.1942,0,171,0.2647,2,0,0,834
18,62875.97,741,0.2652,0,56,0.1915,6,2,0,835
25,64729.55,739,0.3139,0,91,0.1833,10,3,1,771
35,50317.53,700,0.4093,1,67,0.3979,6,1,0,811
45,68520.19,733,0.0908,0,41,0.0557,4,1,0,850
52,25000.0,828,0.336,0,76,0.2835,7,1,0,850
34,41029.05,677,0.239,0,104,0.1028,5,0,0,834
47,56658.27,711,0.2614,1,15,0.3085,5,3,0,815
33,25000.0,613,0.2659,1,24,0.3875,4,1,0,800
35,61808.37,630,0.1787,1,15,0.402,4,1,0,801
23,43361.07,707,0.3041,1,36,0.1467,6,0,0,835
31,140545.34,788,0.3306,1,129,0.0801,4,2,0,850
24,125971.61,679,0.3215,0,25,0.0169,5,0,0,799
30,37068.27,681,0.212,0,28,0.0762,2,1,0,757
60,44779.13,667,0.2361,2,118,0.601,10,0,0,817
30,46893.36,657,0.0796,0,43,0.4475,7,1,0,794
80,37384.23,723,0.1693,0,46,0.3631,4,1,0,835
52,55106.06,580,0.1143,2,118,0.0392,3,0,0,789
47,31102.1,802,0.4063,0,40,0.2526,3,3,0,850
32,25000.0,646,0.1961,2,68,0.1425,7,1,0,800
55,71226.96,757,0.303,0,5,0.1615,6,0,0,850
36,71518.95,598,0.2776,1,11,0.3257,3,0,0,757
46,30254.81,753,0.2505,0,31,0.5291,9,0,0,850
80,83885.94,753,0.1403,0,40,0.5429,2,1,0,846
43,33558.77,730,0.2263,0,202,0.6741,6,2,0,824
62,57062.31,620,0.4623,0,211,0.2,8,1,0,774
34,80194.19,719,0.4006,0,114,0.1821,4,4,0,787
44,48042.07,605,0.5028,0,22,0.3363,6,0,0,800
71,64398.43,679,0.5313,1,199,0.281,4,1,0,800
35,35959.27,782,0.2624,0,70,0.311,4,2,0,827
72,43569.82,763,0.3942,0,29,0.1258,4,0,0,834
55,43324.97,701,0.2293,2,72,0.202,1,0,0,793
36,31321.28,622,0.2923,1,0,0.3089,3,1,0,750
54,44087.67,751,0.2968,1,9,0.2949,2,2,0,791
59,25000.0,701,0.389,0,106,0.3977,6,1,0,798
54,36508.77,514,0.4515,0,62,0.3988,3,2,0,793
21,41318.88,762,0.2709,0,27,0.106,8,1,0,850
34,42036.44,698,0.3017,0,41,0.1385,3,1,0,763
41,42408.39,796,0.2576,2,141,0.1904,7,2,0,850
43,47237.41,612,0.2978,0,59,0.2891,5,1,0,785
54,65359.95,445,0.2908,0,30,0.1027,7,1,0,799
47,82843.64,722,0.3623,0,7,0.1111,4,2,0,825
24,33194.55,723,0.1716,1,20,0.2702,1,0,0,822
50,25000.0,564,0.1926,1,229,0.182,7,1,0,795
54,26233.0,621,0.4287,0,34,0.558,6,2,0,775
53,36595.42,850,0.3387,0,38,0.0805,5,2,0,850
61,39689.71,675,0.2299,0,41,0.6455,3,0,0,810
57,30884.27,758,0.5483,0,129,0.1326,5,1,0,840
51,25000.0,647,0.071,1,55,0.3903,4,3,0,760
43,37284.3,532,0.2792,0,70,0.6441,6,2,1,730
20,54658.28,686,0.2666,1,29,0.1584,4,0,0,815
51,70053.72,678,0.44,1,1,0.3575,3,2,0,763
48,35085.6,668,0.2461,0,160,0.1711,6,2,0,777
49,38261.57,690,0.2694,1,178,0.3181,5,1,0,773
25,28112.82,721,0.31,0,178,0.3832,5,0,0,823
28,48104.76,687,0.1468,0,172,0.3684,8,3,0,778
60,29464.54,598,0.3115,1,101,0.0523,4,1,0,745
44,69139.17,738,0.2939,0,69,0.1368,5,0,0,784
55,25000.0,544,0.4656,1,111,0.0644,4,0,0,800
45,39506.57,535,0.639,1,55,0.2358,3,1,1,729
45,58727.56,759,0.4619,1,8,0.6496,4,3,0,819
59,54737.3,740,0.2514,1,29,0.5782,4,0,0,794
37,246673.33,695,0.1565,0,213,0.2381,4,1,0,819
46,60468.63,588,0.2013,2,25,0.1211,7,0,0,771
38,26837.82,643,0.2037,0,121,0.654,3,1,1,777
38,46291.86,678,0.1377,1,5,0.6277,4,0,0,785
40,25000.0,572,0.4425,0,24,0.19,9,0,0,749
48,46706.57,640,0.397,2,25,0.1202,4,0,0,765
37,29737.57,752,0.2768,1,3,0.234,2,1,0,784
63,84900.41,814,0.2605,1,7,0.0838,5,2,0,850
31,35251.94,666,0.369,1,12,0.1952,5,0,0,753
42,45703.97,760,0.3111,0,109,0.0479,3,0,0,850
38,33478.72,546,0.2426,0,3,0.1416,11,3,0,779
66,139150.42,752,0.2476,0,21,0.1936,3,0,1,839
47,40427.05,635,0.4343,2,0,0.4893,5,0,0,781
60,147198.05,724,0.186,1,71,0.28,7,1,0,815
22,79896.8,680,0.4342,2,58,0.205,7,0,0,751
49,65462.98,805,0.3378,0,62,0.1803,5,3,0,844
58,61159.46,630,0.5335,1,28,0.6239,5,1,0,777
46,62086.16,750,0.2433,0,14,0.132,5,0,0,850
60,25000.0,677,0.1389,2,76,0.0295,1,0,0,789
37,41467.69,687,0.3287,1,99,0.455,2,0,0,799
66,81397.09,685,0.1681,1,8,0.2196,7,1,0,848
79,47603.51,632,0.1622,1,40,0.1767,3,2,0,789
39,25000.0,698,0.5185,0,17,0.159,2,1,0,765
38,47503.44,694,0.4471,1,11,0.2886,4,2,0,761
66,136279.51,719,0.2754,1,79,0.4299,4,0,0,820
68,103583.68,706,0.3026,0,46,0.424,7,1,0,809
37,47230.62,763,0.2952,1,14,0.347,5,2,0,834
38,86757.28,773,0.3709,2,22,0.4849,3,1,0,805
40,39343.88,615,0.2406,0,204,0.1285,5,0,1,740
24,25000.0,769,0.05,1,113,0.0236,5,2,0,850
31,28150.5,605,0.1305,0,127,0.5244,3,3,1,767
29,125208.2,747,0.2028,0,36,0.2021,6,2,0,847
33,41589.55,749,0.2414,0,58,0.4753,3,2,0,830
44,42360.42,547,0.3857,0,28,0.0733,5,1,0,745
48,40949.59,707,0.4663,3,4,0.2878,11,3,0,794
68,153657.59,662,0.2015,1,30,0.1505,2,0,0,833
30,130037.14,639,0.2893,1,54,0.269,4,1,0,773
59,185584.97,808,0.3849,4,20,0.3583,8,0,0,825
41,44559.15,647,0.2033,0,113,0.3957,7,0,0,790
44,58534.68,635,0.4512,1,9,0.2258,3,1,0,767
55,25000.0,706,0.1238,0,27,0.1176,8,2,0,820
28,118914.57,754,0.2717,0,8,0.2217,6,1,1,850
50,25000.0,688,0.2701,1,31,0.5579,4,1,0,806
47,55829.93,793,0.3767,0,2,0.2827,3,2,0,804
52,25377.51,742,0.1497,2,19,0.0547,9,0,0,843
49,34429.87,525,0.4527,0,30,0.1897,7,0,0,762
80,29662.61,657,0.3988,0,39,0.3106,4,3,0,751
35,34039.43,655,0.2856,0,47,0.5237,5,1,0,788
37,35472.97,738,0.2462,0,19,0.6057,5,1,0,830
35,35278.84,490,0.3634,0,44,0.3928,1,0,0,804
36,80821.67,850,0.4063,1,42,0.1687,2,1,0,850
35,25262.65,742,0.423,0,22,0.1567,5,1,0,788
62,55956.22,711,0.2155,0,106,0.2592,2,0,0,810
66,101801.03,794,0.1817,0,47,0.2717,7,1,0,796
36,36029.1,850,0.1888,0,24,0.1726,5,0,0,850
32,31864.53,769,0.4358,0,176,0.0667,7,0,0,791
52,42688.52,775,0.2713,1,111,0.3504,7,7,0,808
36,99492.26,710,0.1559,0,243,0.1645,5,3,0,800
54,55075.74,688,0.3852,0,70,0.3698,5,1,1,752
48,35641.69,661,0.3951,0,28,0.3379,4,2,1,785
22,65534.11,633,0.2458,0,19,0.5069,5,1,0,821
68,25301.65,645,0.13,0,65,0.624,6,0,1,771
71,73777.99,591,0.65,0,237,0.0847,7,0,1,773
35,62640.32,693,0.2661,1,59,0.1171,4,0,0,812
39,40754.23,565,0.3637,0,128,0.5786,6,0,0,792
49,29639.06,715,0.2557,0,23,0.4361,13,2,0,812
50,28795.99,697,0.1869,0,31,0.1113,4,2,1,803
54,67568.04,711,0.3405,0,142,0.5934,3,1,1,793
75,102476.45,658,0.1529,0,84,0.0751,7,1,1,742
42,33443.59,850,0.3746,0,239,0.0946,3,1,0,828
33,64539.46,808,0.5511,0,89,0.2245,6,1,0,850
24,25000.0,600,0.242,0,35,0.4436,5,1,1,759
34,34517.76,718,0.216,0,45,0.1928,7,0,0,811
44,48115.74,651,0.1668,0,138,0.3371,4,0,0,829
71,28401.29,618,0.227,2,48,0.0421,8,0,0,758
37,27947.87,592,0.2503,3,17,0.6978,9,1,1,765
48,32837.69,734,0.4479,0,34,0.1746,8,2,0,814
44,58414.28,645,0.3428,0,43,0.3443,6,0,0,781
62,43809.35,777,0.427,2,6,0.2918,5,2,0,809
80,25000.0,779,0.2219,1,81,0.2849,3,2,0,814
37,25000.0,809,0.3231,0,6,0.108,4,1,0,850
37,34060.07,631,0.3199,0,31,0.0466,4,0,0,750
60,64512.35,738,0.0703,0,97,0.1615,6,1,0,830
55,25000.0,750,0.0812,0,37,0.3656,5,1,0,808
72,36321.38,662,0.1695,2,110,0.179,3,0,0,825
53,35748.06,638,0.3889,0,25,0.4251,6,1,0,803
39,112758.39,828,0.4114,1,189,0.4124,5,1,0,841
53,38909.24,718,0.2041,0,14,0.0596,8,1,0,818
61,61684.83,750,0.567,1,2,0.2166,3,1,0,801
57,53356.67,634,0.2728,0,123,0.3341,5,2,0,779
52,25000.0,602,0.2329,0,83,0.1401,2,1,0,768
61,77724.39,654,0.5712,1,15,0.5028,4,0,1,775
62,55783.75,690,0.2752,1,250,0.2238,6,1,0,836
65,66500.26,614,0.3865,2,41,0.0739,4,0,0,788
54,300000.0,699,0.4306,0,181,0.506,6,0,0,837
42,25000.0,564,0.6307,0,42,0.3135,1,2,0,773
47,137973.65,610,0.1147,0,38,0.2809,8,1,1,779
63,41255.16,753,0.3555,1,35,0.2415,4,0,0,822
32,58244.06,748,0.6287,0,24,0.0995,4,1,0,807
50,47700.29,668,0.4376,1,45,0.1648,7,0,0,817
39,38004.44,618,0.1418,1,36,0.0308,4,1,0,757
45,34825.33,617,0.5473,1,2,0.3186,4,0,0,762
64,59736.9,670,0.1216,0,18,0.2058,5,3,0,826
