age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
60,25000.0,683,0.2522,1,1,0.5688,4,1,0,783
56,66038.82,640,0.1498,0,54,0.3567,2,2,0,821
48,25000.0,681,0.4528,1,161,0.1931,7,1,0,790
38,115572.93,710,0.5297,0,39,0.3131,7,4,0,796
19,26409.22,648,0.2703,1,66,0.2031,4,2,1,787
24,91958.92,721,0.1087,0,329,0.2486,5,1,0,823
36,25000.0,747,0.2097,1,51,0.4202,4,0,0,810
70,87058.87,593,0.1964,0,0,0.3386,7,1,0,809
50,43287.41,645,0.0717,1,20,0.4567,6,0,0,842
60,35257.12,648,0.4167,1,142,0.0485,5,0,0,800
68,106394.62,790,0.1948,1,84,0.5275,8,1,0,827
54,28121.73,552,0.3857,2,117,0.1877,6,0,0,748
32,40139.28,507,0.1476,1,96,0.4444,5,5,0,772
62,25000.0,663,0.4196,1,171,0.3948,6,0,0,775
44,45847.89,561,0.648,1,16,0.3115,3,0,0,800
48,34252.65,746,0.2954,0,9,0.4142,3,0,0,787
29,300000.0,675,0.1436,1,48,0.2449,2,1,0,832
31,36863.48,762,0.3755,1,59,0.6692,8,1,0,801
32,81329.49,771,0.1809,0,0,0.1421,5,1,0,831
29,59642.37,689,0.196,0,13,0.6222,4,2,0,771
65,69802.34,670,0.2275,0,47,0.1822,5,2,0,767
64,55540.0,661,0.0914,0,40,0.4636,5,0,0,781
40,34295.02,716,0.1445,1,114,0.066,10,0,0,850
48,54488.06,591,0.1886,1,46,0.491,5,2,0,799
20,66629.83,694,0.4582,0,7,0.1101,3,0,0,801
52,32014.66,675,0.3333,0,132,0.386,4,0,0,792
58,25000.0,634,0.2062,1,69,0.2206,4,3,0,778
58,25000.0,735,0.3459,1,90,0.5409,7,0,1,753
46,67181.25,700,0.292,0,0,0.2609,3,3,0,765
19,25000.0,752,0.294,1,74,0.4659,3,1,0,797
45,69686.71,699,0.3855,0,23,0.1113,3,0,0,806
26,32404.57,816,0.2358,1,38,0.1266,3,0,0,850
51,56377.48,747,0.2466,0,46,0.2454,4,1,0,835
37,45585.13,540,0.1544,0,142,0.1707,8,1,1,775
51,48006.63,727,0.4299,0,17,0.1951,7,1,1,806
56,40770.86,815,0.3251,1,88,0.0352,5,0,0,830
37,62058.14,850,0.3578,0,360,0.5283,1,1,0,850
18,50964.32,786,0.4363,0,110,0.0851,3,0,0,835
60,135896.08,649,0.3245,1,89,0.1753,5,0,0,817
57,129751.99,807,0.2496,1,44,0.1349,6,0,0,850
33,76951.9,681,0.2419,2,5,0.2405,7,0,0,816
62,29503.64,624,0.145,0,249,0.1919,9,3,0,797
18,25622.05,629,0.074,1,57,0.109,4,4,0,745
60,77133.97,620,0.5143,0,33,0.3822,4,1,0,800
48,25000.0,656,0.1616,0,47,0.1126,4,1,0,769
44,81600.52,679,0.1496,2,80,0.5117,8,2,1,794
18,28354.12,741,0.0722,1,11,0.5657,2,2,0,811
27,28722.86,545,0.3445,0,3,0.2741,4,1,0,795
26,51471.84,690,0.3003,0,18,0.0554,6,1,0,772
25,45096.1,801,0.3886,0,27,0.1236,2,2,0,850
54,51361.52,737,0.1149,0,127,0.2359,3,1,0,812
29,27390.55,601,0.4794,0,29,0.3388,5,2,0,805
65,28524.59,554,0.1831,1,15,0.2611,5,0,0,786
36,34242.19,749,0.4104,0,64,0.1181,5,4,0,781
57,81489.33,839,0.2202,1,102,0.1389,7,1,0,850
35,44717.15,799,0.2753,1,191,0.2473,6,1,0,844
67,33300.06,784,0.5023,2,32,0.2205,5,1,1,772
35,164005.69,709,0.3305,0,5,0.4357,6,1,0,780
49,37949.6,659,0.3023,1,1,0.1738,5,2,0,798
38,76070.19,637,0.4809,0,3,0.5295,3,1,0,793
55,49153.18,578,0.4142,4,95,0.2561,1,1,0,772
41,63422.29,641,0.203,0,80,0.0646,4,1,0,806
57,71131.87,681,0.2049,0,18,0.2907,8,1,0,780
58,65498.55,418,0.1557,0,288,0.3846,4,5,1,756
53,42180.34,742,0.2011,1,1,0.5175,4,2,0,826
45,84666.89,775,0.3638,1,70,0.1528,6,0,0,829
43,166052.07,802,0.2252,0,67,0.4445,4,2,0,850
40,42247.41,680,0.252,1,67,0.1632,5,0,0,813
55,54273.14,513,0.2195,1,122,0.4735,7,2,0,797
51,43783.33,725,0.4339,1,36,0.3551,8,1,0,830
51,34679.4,618,0.2496,0,178,0.1722,4,2,0,789
50,34298.13,703,0.0547,1,134,0.5418,6,0,0,820
38,110730.27,820,0.1922,0,88,0.6049,5,0,0,850
37,64408.82,661,0.4313,0,68,0.2941,6,1,0,838
24,54640.05,792,0.4589,1,14,0.2366,5,0,0,850
52,115044.28,814,0.1096,0,14,0.1816,6,1,0,825
41,43448.29,745,0.5882,0,1,0.5864,4,0,0,815
21,46450.38,768,0.0661,1,15,0.204,4,1,0,850
36,33480.99,618,0.5309,0,114,0.3367,5,1,0,766
60,59103.34,719,0.2702,0,124,0.4523,6,0,0,773
64,113115.95,634,0.1266,1,33,0.1318,5,1,0,800
18,55713.94,598,0.2099,1,44,0.0378,8,1,1,777
53,45546.66,659,0.1957,2,38,0.4399,1,0,0,780
71,91178.91,795,0.4619,0,21,0.157,2,0,0,795
33,26263.24,715,0.3243,0,31,0.3247,6,0,0,789
46,26933.93,672,0.1037,0,201,0.0849,5,1,1,770
18,50005.55,757,0.2679,1,63,0.1478,4,1,0,809
34,53103.62,768,0.5561,0,49,0.2776,5,2,0,804
55,44374.48,657,0.181,0,53,0.5688,7,1,0,803
36,52104.69,795,0.1993,0,38,0.0726,3,0,0,850
52,25000.0,404,0.3226,1,18,0.5262,3,3,0,745
27,124052.57,646,0.2157,1,46,0.1769,10,1,0,769
56,60400.04,530,0.287,0,48,0.4352,4,1,0,758
18,65822.8,728,0.287,1,7,0.2565,4,2,0,803
40,66036.39,633,0.1465,0,12,0.2954,5,0,0,783
40,33432.98,725,0.196,0,163,0.2563,8,1,0,847
59,25000.0,481,0.1516,0,16,0.1804,4,2,0,794
66,107980.25,694,0.4007,2,18,0.4092,4,0,0,769
39,51765.43,849,0.1901,1,43,0.221,4,1,0,820
23,25000.0,738,0.2879,0,93,0.3218,4,1,1,783
32,25160.56,755,0.5082,1,72,0.4161,4,0,1,778
46,26746.39,833,0.2562,0,18,0.1731,4,1,0,838
48,25000.0,632,0.4683,0,12,0.0648,7,3,1,723
40,86407.66,709,0.2086,1,41,0.0762,2,0,0,811
29,171239.5,680,0.3796,0,35,0.3069,3,1,1,793
42,41435.48,755,0.05,2,105,0.2735,3,0,0,832
35,78083.81,823,0.5238,1,13,0.1668,11,0,1,824
21,25000.0,809,0.2126,0,111,0.3735,6,2,0,833
46,25000.0,745,0.3013,0,9,0.1404,5,0,0,809
61,61753.19,765,0.1807,2,26,0.1993,7,2,0,850
38,93384.59,850,0.1333,0,35,0.3352,3,2,0,833
39,25000.0,716,0.2659,0,93,0.3134,8,0,0,850
40,69000.42,780,0.127,1,19,0.4576,2,1,0,810
43,25000.0,733,0.4168,0,25,0.2394,7,2,0,803
57,46323.47,695,0.4712,0,240,0.5504,6,0,1,786
56,40573.7,776,0.3343,0,88,0.2321,3,2,0,850
63,32308.47,721,0.3458,0,43,0.0723,5,0,0,803
30,169088.97,603,0.2923,1,3,0.1908,6,2,0,755
54,25000.0,532,0.2969,0,154,0.2123,6,0,0,795
26,36988.62,787,0.1006,0,11,0.2549,2,2,0,845
43,42284.07,664,0.5912,2,47,0.2748,1,3,0,777
29,176899.76,725,0.3224,1,42,0.3621,6,4,0,843
28,50627.07,843,0.2204,0,11,0.1817,1,4,0,850
52,102985.26,782,0.3577,0,3,0.1995,4,1,0,810
50,75470.44,652,0.0917,0,2,0.2915,3,1,0,832
25,31965.04,708,0.3175,0,143,0.7264,3,1,1,753
40,89745.25,757,0.1812,0,25,0.4009,3,2,0,834
54,49276.8,635,0.1338,0,25,0.0425,4,0,0,810
21,34836.08,710,0.5499,1,327,0.3138,4,0,0,793
40,81780.77,751,0.5177,1,12,0.3023,2,1,0,787
49,37552.54,704,0.3606,1,73,0.0472,4,1,0,797
32,36957.14,663,0.4665,1,17,0.119,7,1,0,754
67,35065.84,850,0.4822,0,43,0.1024,7,1,0,850
54,53126.18,757,0.5147,0,162,0.2349,4,0,0,836
36,25000.0,699,0.2491,1,70,0.0838,4,1,0,780
25,75086.17,712,0.3115,2,84,0.1765,6,2,0,793
37,35005.75,763,0.4016,0,154,0.1132,3,0,0,820
36,26079.36,850,0.3855,1,100,0.5131,8,0,0,838
49,113421.7,780,0.3958,0,86,0.2119,3,1,0,816
42,134354.35,642,0.5499,0,43,0.2583,7,0,0,803
56,55056.26,590,0.1636,0,6,0.2325,6,1,0,781
55,36454.93,710,0.385,0,32,0.1757,6,0,0,817
28,25000.0,809,0.2027,2,93,0.369,6,1,1,824
42,43204.72,625,0.4804,1,3,0.1653,4,2,0,756
18,25000.0,744,0.1739,0,68,0.2065,5,3,0,824
27,61368.91,630,0.4536,0,64,0.2325,5,0,0,806
31,25000.0,691,0.0902,1,2,0.506,5,1,0,809
55,104825.59,643,0.346,1,70,0.5205,6,1,0,808
37,85758.77,614,0.1341,1,24,0.3722,6,1,0,764
62,61532.23,775,0.5656,0,179,0.1936,4,0,0,799
55,70092.73,667,0.2221,0,63,0.2674,1,4,0,787
47,47244.64,672,0.2293,0,1,0.3088,4,1,0,784
36,38033.96,616,0.2301,0,119,0.277,3,1,0,788
34,28995.84,746,0.2967,0,144,0.2689,8,1,0,827
56,94893.58,704,0.3767,0,16,0.4152,6,0,0,850
38,75401.0,643,0.4229,1,200,0.2916,10,2,1,738
70,92676.97,720,0.2354,0,75,0.2249,5,0,0,789
54,46037.47,685,0.3635,0,122,0.5847,5,0,0,803
35,60779.25,631,0.1601,0,3,0.311,7,2,0,772
56,49136.35,709,0.177,0,74,0.3838,3,1,0,836
38,58802.4,727,0.4546,1,147,0.2399,5,2,0,764
53,25000.0,738,0.2674,0,12,0.2838,1,0,0,832
50,36098.34,604,0.221,0,40,0.3442,5,1,0,791
25,65537.02,713,0.2731,0,18,0.5369,5,1,0,850
54,32936.16,760,0.2598,1,43,0.4588,2,0,0,832
35,26607.55,842,0.2448,0,101,0.2683,2,0,0,849
20,82056.72,685,0.2683,0,43,0.1344,3,2,0,773
66,48442.35,727,0.3033,2,73,0.1708,5,2,0,779
45,92342.7,676,0.3527,0,26,0.4572,1,1,0,810
66,112244.99,736,0.2195,0,161,0.3249,6,0,0,790
34,45898.93,770,0.195,1,127,0.0792,1,1,0,850
45,71634.71,681,0.0901,0,7,0.0366,3,0,0,849
37,25000.0,826,0.4998,0,35,0.5198,4,2,0,850
40,75312.1,719,0.2972,0,123,0.2684,5,1,0,775
77,39458.37,683,0.2542,1,195,0.5678,3,2,0,756
36,56621.42,696,0.491,0,56,0.2967,6,2,0,771
62,41898.75,817,0.3069,2,52,0.1842,7,1,0,829
48,25000.0,598,0.1544,1,95,0.4382,7,1,0,749
47,31349.08,679,0.5999,0,73,0.6605,2,2,0,789
70,25000.0,628,0.1969,0,63,0.0898,8,0,0,822
48,63321.08,758,0.2639,0,47,0.1834,4,1,0,818
30,31299.31,644,0.3387,3,111,0.2815,6,1,0,756
31,72858.91,712,0.538,3,148,0.4532,5,2,0,782
61,74563.8,645,0.1812,0,33,0.6147,5,1,0,806
40,106027.94,732,0.2484,0,101,0.6179,4,2,1,812
30,99746.91,623,0.3129,2,23,0.6042,6,0,0,787
48,68170.52,636,0.2169,1,22,0.6959,1,1,0,762
54,101818.66,729,0.2542,0,92,0.2886,6,2,0,848
39,102566.29,850,0.2544,0,23,0.4504,9,1,0,837
51,67296.38,746,0.3834,1,68,0.2246,5,0,0,822
44,33471.33,850,0.3717,1,125,0.0159,5,1,0,850
38,121550.65,606,0.6479,1,34,0.273,4,1,0,762
53,25000.0,653,0.5503,2,89,0.1919,3,0,0,764
48,93640.37,680,0.4491,0,3,0.0858,4,2,0,778
70,25000.0,711,0.368,0,44,0.4611,3,0,0,781
34,64946.13,667,0.5836,0,116,0.803,7,0,0,766
60,58868.23,645,0.17,1,106,0.278,7,0,0,785
54,72998.98,729,0.4014,0,26,0.0656,2,0,0,770
51,75458.65,664,0.164,1,37,0.2106,4,1,1,769
54,34859.57,698,0.3513,2,7,0.3852,8,2,1,787
44,73357.35,741,0.2265,0,48,0.4484,7,1,0,850
40,44639.95,846,0.2096,1,75,0.3656,8,1,0,850
44,32803.55,561,0.212,0,8,0.5981,5,1,1,733
28,32638.47,632,0.0987,0,30,0.1921,3,2,0,808
32,43007.52,804,0.1575,0,20,0.3451,8,0,0,850
54,37812.24,711,0.1846,0,36,0.381,4,2,0,850
66,73372.79,767,0.0954,0,105,0.1899,4,0,0,815
54,25000.0,604,0.3237,1,81,0.4466,7,0,0,801
37,106539.31,763,0.2136,2,42,0.1036,7,0,0,850
34,53561.03,674,0.3033,0,68,0.5494,6,1,0,771
34,41566.9,749,0.2527,1,7,0.5007,10,0,0,849
29,68794.19,795,0.2292,0,30,0.7304,5,1,0,850
66,65873.56,665,0.4232,1,27,0.4387,6,0,0,769
65,25000.0,789,0.2828,2,131,0.4005,5,0,0,830
32,42796.12,709,0.4238,0,0,0.3037,7,1,0,762
65,48270.49,750,0.1692,1,159,0.557,5,0,0,789
46,29833.16,599,0.2975,0,56,0.1405,5,1,0,781
51,90017.49,697,0.1613,3,30,0.4781,9,1,0,789
33,25000.0,732,0.3524,0,132,0.6216,2,1,0,842
64,52277.34,723,0.3539,0,13,0.129,7,0,0,835
54,25000.0,732,0.2493,0,11,0.4781,4,0,0,825
69,39695.47,626,0.2535,1,84,0.1824,5,1,0,785
51,63713.26,845,0.2826,1,46,0.0981,4,0,0,850
46,28633.26,698,0.3195,2,7,0.1792,6,0,0,807
41,80157.26,629,0.3747,2,5,0.1981,3,2,0,811
40,48955.04,639,0.0506,1,4,0.3172,3,1,0,823
51,61120.06,651,0.3943,0,40,0.4693,7,0,0,810
27,98548.3,693,0.1294,2,9,0.4328,6,0,0,788
20,55036.67,567,0.2485,0,21,0.1903,9,1,0,770
50,82839.06,661,0.5443,1,23,0.2752,3,0,0,753
43,25000.0,697,0.209,0,129,0.1401,3,0,0,838
55,71438.84,716,0.4026,1,83,0.2955,9,0,1,762
69,53909.86,597,0.6069,1,13,0.2412,3,2,0,806
39,46102.38,675,0.4958,1,1,0.1211,3,2,0,758
38,25000.0,686,0.4409,0,180,0.2612,5,1,0,820
63,103482.33,750,0.1938,0,36,0.1724,5,2,0,843
65,101493.28,676,0.2001,0,17,0.1697,2,1,0,805
54,83208.65,793,0.2874,1,141,0.4806,8,1,0,850
53,27375.13,510,0.2211,0,33,0.1081,4,4,0,790
40,82891.0,694,0.333,0,1,0.4457,4,1,0,786
25,36415.81,656,0.1679,0,95,0.4076,3,0,0,767
20,91315.83,704,0.3986,0,13,0.2548,3,2,0,839
18,28399.6,836,0.2011,0,3,0.2933,6,1,0,840
48,166532.33,672,0.2831,1,11,0.441,3,0,0,800
41,122875.66,736,0.3514,1,55,0.2184,4,1,0,810
46,46704.82,737,0.2917,0,21,0.3012,4,1,0,808
43,29955.6,700,0.2866,0,6,0.1447,5,1,1,755
44,48437.52,720,0.1114,0,27,0.2595,5,0,0,844
38,34759.56,686,0.1587,0,53,0.6295,2,0,0,787
39,61276.51,789,0.2405,0,142,0.2981,5,0,0,803
58,43822.43,617,0.1003,0,66,0.3436,5,2,0,767
63,66854.73,749,0.3205,0,48,0.4109,1,2,0,793
34,75455.13,727,0.4044,0,75,0.5327,6,3,0,845
40,50402.37,704,0.26,0,38,0.2,3,0,0,766
29,25000.0,647,0.3315,1,94,0.1168,5,1,0,795
45,103904.91,833,0.5201,0,2,0.2384,3,0,0,821
56,50953.46,667,0.1139,0,132,0.1857,5,1,0,834
68,71872.1,692,0.3259,0,27,0.0734,5,2,0,827
49,42520.86,797,0.3627,0,8,0.0237,3,1,0,847
56,76301.98,678,0.1587,0,11,0.4806,8,1,0,772
43,37732.97,755,0.65,0,134,0.1736,5,1,1,745
23,112865.0,625,0.1239,1,115,0.1545,5,0,0,770
72,25000.0,812,0.4994,0,8,0.6255,1,3,0,847
43,47702.79,850,0.1685,1,4,0.1106,5,2,0,850
63,25000.0,804,0.4086,1,13,0.0786,4,1,0,817
73,25000.0,803,0.2683,0,63,0.0477,6,0,0,842
62,63993.96,733,0.2403,0,41,0.3839,9,2,0,786
48,39185.83,721,0.4407,1,0,0.0719,6,2,0,807
53,26094.34,628,0.1946,1,58,0.5785,4,1,1,720
51,64563.56,680,0.3308,0,23,0.1947,5,2,0,777
53,25000.0,745,0.0857,0,31,0.354,4,3,0,850
31,25000.0,815,0.2045,0,146,0.1623,6,0,0,850
54,34665.63,685,0.074,0,122,0.1388,3,0,0,817
28,30608.51,783,0.1797,0,128,0.2753,5,0,0,850
41,48580.87,813,0.4889,0,2,0.3846,5,1,0,803
78,134874.79,806,0.4205,1,94,0.1443,3,2,0,835
23,25000.0,797,0.2368,0,68,0.3618,4,1,0,850
64,51388.31,850,0.1401,0,134,0.3557,6,2,0,850
44,41674.64,635,0.5042,1,38,0.2085,7,3,0,773
21,33547.54,691,0.4307,0,19,0.4125,6,1,0,798
51,33815.61,746,0.3718,1,19,0.3896,1,1,0,782
46,25000.0,717,0.3049,0,11,0.1272,6,2,0,810
60,25000.0,807,0.4412,0,68,0.0817,8,0,1,788
32,40613.18,734,0.4868,0,2,0.089,6,1,0,815
43,34428.47,755,0.2951,1,97,0.0639,2,1,0,806
44,32154.29,712,0.2297,0,29,0.1419,4,1,0,805
45,25000.0,674,0.4326,0,96,0.2541,8,0,0,818
47,83989.7,701,0.1514,2,40,0.0772,6,0,0,766
42,75649.39,559,0.1471,0,64,0.5342,7,0,0,798
41,110837.27,709,0.1887,0,9,0.1909,9,1,0,814
30,40105.03,653,0.262,0,140,0.1559,5,0,0,820
35,62687.63,713,0.1092,1,177,0.2634,6,1,0,812
77,39253.23,810,0.2772,1,8,0.1973,4,2,0,850
18,113681.65,660,0.2799,0,15,0.2911,3,3,0,803
39,136795.86,634,0.1369,1,38,0.575,6,2,0,748
35,127484.61,605,0.3731,0,67,0.323,2,4,0,762
38,31682.9,675,0.4948,0,69,0.3975,3,1,0,761
42,48708.5,654,0.3891,2,76,0.2182,6,1,0,758
28,26820.03,778,0.4053,1,200,0.1878,4,0,0,824
37,34616.73,825,0.2783,0,88,0.3152,1,1,0,850
64,59800.5,606,0.4344,1,9,0.2137,4,2,0,794
35,40278.68,805,0.2354,0,7,0.1472,6,1,0,850
59,69009.16,570,0.1875,2,176,0.3023,4,3,0,776
51,72144.84,828,0.2709,0,24,0.4395,2,1,0,850
48,59759.89,662,0.0768,1,167,0.0976,2,1,0,771
47,25000.0,694,0.4545,2,38,0.1918,6,2,1,758
63,35292.18,850,0.1321,0,100,0.4587,4,0,0,850
42,39682.75,743,0.4899,0,6,0.3041,6,1,0,773
55,25000.0,748,0.2738,0,38,0.2674,4,1,0,838
36,65613.05,621,0.331,0,56,0.1188,7,1,0,780
52,83830.13,699,0.2267,0,17,0.1226,3,2,0,793
62,25000.0,698,0.2957,0,2,0.3269,6,3,0,788
46,47454.09,770,0.4082,3,24,0.4482,4,0,0,820
51,25000.0,715,0.3385,2,0,0.0707,4,1,0,809
51,25000.0,561,0.1477,0,44,0.1602,7,0,0,779
51,52006.87,627,0.3904,0,12,0.1409,3,1,0,757
55,91104.99,821,0.1374,0,111,0.0653,5,3,0,818
48,25000.0,686,0.0776,0,16,0.2601,5,1,0,810
39,115045.34,778,0.2383,0,71,0.1456,6,1,0,815
18,79273.0,629,0.3501,1,290,0.2793,2,3,1,755
45,49404.44,824,0.334,0,19,0.1412,3,1,0,847
50,59519.15,739,0.0744,0,118,0.2167,9,0,0,805
39,25000.0,766,0.366,2,51,0.4676,9,0,0,817
70,77340.22,751,0.0574,0,92,0.3738,9,1,1,767
80,25000.0,607,0.3222,0,31,0.2217,7,1,1,752
23,62417.19,769,0.05,0,81,0.3947,7,1,0,849
69,101619.77,538,0.1321,0,56,0.2065,3,0,0,758
46,25000.0,728,0.0956,2,142,0.5758,11,1,0,830
55,36652.78,719,0.3701,0,33,0.117,5,2,0,789
47,25000.0,771,0.2391,2,75,0.2826,6,0,0,835
59,79709.16,586,0.5612,0,23,0.2457,9,1,0,770
32,25000.0,849,0.3504,0,53,0.2762,1,1,0,838
52,32965.81,846,0.2051,2,10,0.1829,3,1,0,832
54,114030.76,753,0.1376,0,7,0.0936,7,1,0,850
46,25000.0,574,0.1098,0,122,0.2412,4,1,0,783
49,30447.55,797,0.3706,1,175,0.4594,4,2,0,807
55,158468.26,706,0.485,0,143,0.5261,3,1,0,823
58,49064.0,653,0.1243,0,2,0.0315,7,1,1,738
49,68879.6,652,0.2229,1,47,0.3322,3,0,0,777
51,37081.96,657,0.2666,1,48,0.1346,9,2,0,803
32,26942.04,798,0.3032,0,49,0.5499,6,0,0,826
49,26824.49,661,0.1689,0,18,0.5471,4,0,0,802
45,25000.0,646,0.2462,1,26,0.2389,5,1,0,811
49,77554.43,623,0.05,0,27,0.3489,4,3,1,774
26,105108.06,637,0.4112,0,34,0.2427,2,2,0,818
59,37181.11,766,0.2908,1,9,0.3128,4,0,1,761
61,40056.26,609,0.533,0,50,0.2105,1,3,0,754
28,26593.95,704,0.237,2,6,0.5015,9,1,0,802
48,120092.47,723,0.3857,1,53,0.2072,8,0,0,850
32,29113.43,780,0.1583,1,47,0.167,3,0,0,850
55,33099.33,487,0.2678,0,133,0.5693,8,2,0,775
47,25000.0,642,0.0835,1,107,0.2634,6,1,0,812
67,33325.06,789,0.1557,1,0,0.084,4,0,0,842
33,54327.44,633,0.1175,0,39,0.4718,6,0,0,784
65,64329.81,741,0.3769,0,75,0.7427,7,1,0,843
44,95208.81,712,0.1757,0,20,0.2234,5,0,0,829
50,66958.12,723,0.2119,0,68,0.2016,5,0,0,850
50,114684.13,693,0.1458,0,27,0.1411,7,2,0,819
31,47713.54,708,0.65,1,160,0.3669,3,1,0,781
27,35649.96,643,0.3445,0,95,0.0707,4,2,0,808
44,154765.51,770,0.3329,1,20,0.2166,7,1,0,844
58,108813.88,689,0.2665,1,21,0.2908,7,2,0,825
55,55464.59,764,0.5781,0,19,0.1293,5,1,0,775
58,35069.25,597,0.1556,0,34,0.4955,5,0,0,802
38,120561.72,707,0.2712,1,4,0.3192,5,0,0,781
31,43023.7,662,0.1213,1,20,0.2899,3,0,0,810
21,210809.17,694,0.5339,0,109,0.1948,10,0,0,850
65,55360.37,628,0.2131,0,48,0.3148,4,2,0,817
52,78667.8,708,0.4254,1,15,0.0931,10,0,0,806
51,48444.66,587,0.2427,1,53,0.1691,7,1,0,769
18,30609.95,592,0.1376,1,133,0.089,7,0,0,759
57,25000.0,761,0.4412,1,98,0.1811,2,0,0,779
21,25000.0,508,0.3784,1,3,0.4934,4,1,0,792
24,68195.68,686,0.2965,1,2,0.1918,2,3,0,760
52,25000.0,698,0.1674,1,158,0.182,4,1,0,829
68,35177.95,491,0.1424,1,159,0.1138,1,1,0,758
50,43447.29,774,0.3963,1,42,0.2189,5,0,0,850
39,68006.5,800,0.1839,0,44,0.2538,6,2,0,850
34,26787.65,642,0.2071,2,127,0.3247,8,2,0,749
29,26365.19,684,0.1848,0,30,0.4808,5,1,0,835
54,64449.18,806,0.4148,1,16,0.1719,6,0,0,850
22,132455.8,583,0.3057,0,67,0.0964,5,1,0,781
56,95058.36,684,0.3293,0,77,0.1807,4,2,0,793
70,36354.69,722,0.1748,1,23,0.1395,6,0,1,752
41,42236.55,505,0.3181,2,84,0.7003,5,2,1,776
33,29529.55,663,0.1022,0,93,0.0334,2,0,0,791
29,25000.0,674,0.5423,0,14,0.472,5,0,0,776
55,116382.24,739,0.0602,1,107,0.2688,2,1,0,818
56,62008.05,786,0.5484,0,15,0.3541,3,0,0,824
41,51997.09,769,0.0885,0,65,0.4941,8,0,0,850
66,45271.44,737,0.155,0,1,0.2306,3,1,0,832
31,40020.53,767,0.135,0,236,0.4715,4,1,0,838
56,58040.44,850,0.0795,2,247,0.1359,7,1,0,850
54,33592.41,660,0.4125,0,59,0.4897,5,0,1,784
29,25000.0,674,0.2089,0,12,0.142,4,1,1,754
47,80002.88,779,0.2554,0,137,0.536,7,1,0,842
45,192369.64,584,0.2539,0,25,0.1681,4,0,0,793
36,68125.2,629,0.1317,0,101,0.0858,5,0,0,799
34,59515.39,668,0.4519,0,28,0.0829,2,1,0,799
61,42068.31,755,0.4455,2,109,0.0305,9,0,0,823
43,33642.79,850,0.2467,1,30,0.516,8,0,0,850
37,25000.0,850,0.4198,2,26,0.6897,4,0,0,832
39,41245.0,661,0.4531,0,46,0.1694,3,0,0,800
29,25000.0,677,0.1514,0,125,0.457,5,0,0,787
48,32944.49,745,0.1679,1,117,0.2443,7,1,0,796
46,84098.46,557,0.0934,1,59,0.4681,2,0,0,787
50,25000.0,589,0.0521,3,98,0.0418,8,0,1,766
18,121438.18,629,0.3556,0,75,0.4478,2,1,1,745
49,34922.93,623,0.2554,1,7,0.3135,1,2,0,776
18,41046.79,729,0.2494,0,3,0.3283,5,1,0,815
22,25000.0,701,0.4593,1,92,0.3507,3,1,0,764
27,86264.93,691,0.216,0,1,0.4226,7,1,0,790
43,47129.57,780,0.238,0,34,0.1672,2,2,0,844
38,71310.21,762,0.3385,2,61,0.5045,7,2,0,796
39,31055.31,510,0.1334,1,49,0.0719,7,2,0,800
61,42133.69,792,0.2177,0,30,0.2444,3,0,0,829
40,67600.74,731,0.2909,0,20,0.1883,3,1,0,850
50,41279.07,614,0.1333,1,73,0.0994,4,0,0,752
25,46733.84,652,0.3201,0,168,0.0482,5,1,0,814
20,68642.3,685,0.4111,0,108,0.1754,5,0,0,778
70,127442.71,661,0.3954,0,40,0.1555,3,1,0,774
49,36821.56,679,0.3602,0,41,0.1453,8,1,0,753
67,52306.83,675,0.3288,3,33,0.2083,6,2,0,760
29,64467.6,773,0.2928,0,24,0.3651,4,0,0,802
56,61773.11,753,0.3709,0,59,0.2335,2,0,0,836
39,37512.11,639,0.2064,0,161,0.2399,5,1,0,782
38,44481.7,731,0.2637,0,28,0.4098,3,3,0,850
52,62426.1,795,0.2422,0,61,0.0226,5,2,0,828
74,56204.46,764,0.3971,0,152,0.0979,5,1,0,836
50,67941.2,672,0.3154,0,24,0.1065,6,1,0,772
38,25000.0,674,0.2717,0,40,0.093,6,1,0,759
19,81270.96,763,0.1891,0,16,0.3459,2,0,0,830
46,25386.61,662,0.4409,0,32,0.2025,3,0,0,793
46,44377.51,747,0.2311,1,79,0.2318,10,2,0,850
34,26509.99,766,0.4504,0,23,0.3375,5,1,0,836
71,48050.24,760,0.1297,0,62,0.1578,5,1,0,825
18,62100.98,821,0.2328,0,19,0.1159,6,2,0,850
50,50043.37,683,0.3314,0,101,0.426,8,1,1,753
21,25000.0,749,0.1533,1,30,0.3045,6,0,0,818
24,38804.17,693,0.3859,0,106,0.3169,4,1,1,757
55,61830.69,695,0.1316,0,54,0.5701,4,3,0,820
44,70198.85,747,0.345,0,118,0.2431,9,1,0,850
18,38185.15,622,0.3732,0,81,0.4168,6,1,0,811
28,114660.11,646,0.3487,1,53,0.6874,8,0,0,810
47,125275.17,776,0.1783,1,64,0.4716,5,2,0,850
37,46541.86,522,0.2691,0,60,0.2482,5,1,0,790
70,62292.25,663,0.3348,1,11,0.2431,2,1,0,809
66,35479.63,733,0.4692,0,22,0.397,3,0,1,797
52,60764.25,684,0.4431,0,7,0.4896,7,0,0,798
75,25000.0,559,0.5997,1,324,0.683,7,0,0,789
34,39789.91,737,0.3792,0,360,0.2084,10,2,0,825
45,31289.18,723,0.2698,1,0,0.014,4,1,0,820
