age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
26,42934.56,754,0.2913,0,52,0.238,4,0,0,839
23,73515.37,736,0.4116,1,360,0.0978,8,0,1,781
35,41333.73,684,0.4317,0,57,0.3164,5,1,0,779
40,203380.33,697,0.2405,0,32,0.3051,1,1,0,847
46,45832.23,630,0.4294,1,13,0.0942,6,3,0,779
47,51443.97,689,0.1298,0,25,0.314,3,1,0,800
69,40316.86,770,0.2137,0,78,0.239,2,0,0,816
45,25000.0,627,0.3202,1,8,0.2244,2,1,1,763
60,41860.92,741,0.1492,0,82,0.2314,5,0,0,826
44,56343.5,663,0.3821,0,88,0.5572,3,0,0,793
66,120638.48,577,0.3166,0,51,0.2373,3,1,0,810
18,65852.61,784,0.3549,2,5,0.1812,7,0,0,850
36,43755.42,590,0.1494,1,64,0.1367,5,2,1,764
59,50815.97,662,0.6253,0,60,0.1032,11,0,0,789
42,59659.23,785,0.2561,4,44,0.2818,6,1,0,793
58,39050.87,637,0.2788,0,99,0.4979,9,1,1,751
50,73816.84,775,0.4425,0,10,0.3612,4,1,0,850
59,129969.22,664,0.282,1,76,0.2533,4,1,0,759
54,39423.24,692,0.2283,0,75,0.2802,4,1,0,768
55,101166.02,850,0.0584,2,69,0.0472,7,2,0,829
67,82933.62,790,0.1349,0,124,0.2891,6,1,0,827
59,67666.53,706,0.2976,1,59,0.4733,7,1,1,772
59,52425.87,647,0.1746,0,64,0.1698,7,2,0,801
45,60034.24,702,0.1374,0,102,0.0223,7,1,0,808
36,43026.18,831,0.4504,0,11,0.3758,16,3,0,839
35,147579.32,850,0.2321,1,10,0.1677,4,0,0,850
56,31855.27,650,0.351,0,100,0.4379,2,1,0,764
18,96854.66,815,0.65,0,49,0.3546,6,1,0,834
25,124222.93,573,0.343,0,26,0.2378,6,0,0,759
30,40381.19,747,0.442,0,7,0.0573,3,2,0,818
41,98667.23,729,0.302,0,6,0.2562,4,0,0,800
18,53443.95,783,0.5212,0,98,0.3418,3,1,0,850
63,50889.7,633,0.1955,1,5,0.2325,5,0,0,775
54,46876.03,711,0.4163,0,17,0.084,8,3,0,780
74,25000.0,551,0.3011,0,7,0.0964,7,2,1,756
60,68101.49,649,0.1821,1,8,0.138,5,0,1,745
60,116556.46,698,0.0995,1,60,0.1178,4,1,0,830
78,32117.87,715,0.1781,0,90,0.3227,4,0,0,763
36,81503.66,850,0.3097,0,53,0.3969,3,2,0,847
22,46577.68,659,0.2532,1,109,0.1703,2,4,0,799
41,25447.85,701,0.2519,1,49,0.6321,8,2,0,800
32,89208.71,607,0.3021,1,71,0.5463,3,1,0,760
41,134810.06,549,0.2614,1,0,0.2377,9,2,0,770
29,30438.04,771,0.2814,0,86,0.4034,5,0,0,819
53,55797.31,772,0.3525,1,11,0.3078,3,1,0,838
52,25000.0,589,0.163,0,23,0.2065,6,2,0,745
44,47800.7,564,0.2508,0,40,0.3503,7,2,0,791
49,65620.26,649,0.1716,0,6,0.3289,6,1,1,778
42,140329.11,833,0.2499,0,96,0.1467,4,1,0,850
56,124809.55,580,0.229,1,106,0.0962,5,1,0,743
46,131334.0,754,0.4613,0,7,0.0363,3,1,0,800
41,35729.96,710,0.2336,0,40,0.2533,5,2,0,780
58,42315.17,675,0.3056,1,117,0.1799,4,1,0,757
63,25000.0,651,0.1148,0,21,0.5104,3,3,0,791
65,31917.4,719,0.4418,0,157,0.1255,2,1,0,758
30,25000.0,675,0.2383,0,8,0.6855,5,1,0,829
36,61042.29,668,0.6046,0,5,0.2011,8,1,0,817
19,32267.18,683,0.5166,1,9,0.4276,5,0,1,753
41,25314.85,788,0.5228,2,11,0.2546,5,2,0,835
51,39606.61,717,0.3632,1,16,0.5576,4,3,0,765
43,25000.0,705,0.2199,2,7,0.3049,5,2,1,762
73,59006.93,810,0.1668,0,115,0.2802,6,1,0,834
38,58143.45,678,0.2792,1,194,0.3498,1,2,0,809
28,40561.41,814,0.3574,0,12,0.302,3,0,0,850
53,31621.57,645,0.2363,2,15,0.3552,3,3,0,760
47,25000.0,742,0.3259,0,48,0.3516,7,3,0,779
53,68405.87,674,0.3481,1,39,0.1975,11,1,0,796
49,56231.5,694,0.2593,0,65,0.3051,6,2,0,777
48,64769.45,648,0.2379,1,5,0.1498,5,0,0,775
18,40787.82,676,0.65,2,38,0.5738,4,3,1,748
34,43012.49,643,0.4737,0,10,0.1989,4,1,0,782
36,116447.93,732,0.3034,0,162,0.3369,6,1,0,844
39,34188.65,634,0.1754,2,100,0.3769,3,0,0,757
38,40636.16,742,0.4283,0,20,0.439,3,0,0,825
51,76598.69,850,0.5041,1,14,0.2307,4,2,0,839
54,58791.16,575,0.3722,0,61,0.1567,4,3,0,804
28,25000.0,510,0.4669,0,5,0.1425,6,1,0,802
55,25000.0,620,0.3627,0,3,0.5076,4,0,1,761
53,32974.88,759,0.1017,2,15,0.3392,4,1,0,782
51,84641.49,643,0.1578,0,75,0.1946,8,1,0,787
23,73350.44,746,0.1024,0,31,0.5853,4,1,0,819
51,66950.85,775,0.1647,1,21,0.4282,4,0,0,804
46,71442.37,679,0.4961,1,43,0.1804,5,1,0,804
59,27409.18,770,0.2891,0,71,0.4145,9,0,0,799
71,70307.11,518,0.4095,1,46,0.3261,5,0,0,796
68,28204.3,766,0.1598,1,136,0.2189,3,2,0,807
46,86541.52,763,0.3112,1,79,0.3369,3,2,0,830
44,36086.02,692,0.2602,0,163,0.2267,3,4,0,792
54,58045.1,780,0.3953,1,0,0.2677,5,1,0,812
28,25000.0,815,0.4738,0,139,0.1913,3,1,0,818
23,25000.0,850,0.3258,2,22,0.1898,4,0,0,850
37,94316.03,850,0.4481,0,91,0.1183,1,3,0,850
63,74239.11,704,0.1758,0,226,0.2581,3,1,0,833
40,25000.0,688,0.1596,2,2,0.1996,5,1,0,774
67,106017.03,693,0.5128,0,256,0.225,10,1,0,756
18,25476.95,486,0.2071,2,53,0.6795,6,1,0,772
21,49611.44,755,0.2927,0,126,0.2477,3,1,0,832
43,36751.7,850,0.2972,0,62,0.3335,6,3,0,850
58,28168.25,745,0.3521,1,62,0.2644,6,1,0,828
43,98791.25,586,0.0638,0,9,0.3129,5,0,0,810
43,134724.72,620,0.2463,0,70,0.2502,6,1,0,765
43,54554.99,624,0.2207,0,76,0.1097,3,2,0,788
18,122467.3,832,0.1856,1,6,0.1659,5,2,0,850
62,41409.72,740,0.3558,0,5,0.1423,7,0,0,798
34,52312.21,751,0.2034,0,34,0.3489,7,0,0,850
61,53044.88,728,0.5494,0,22,0.2056,3,1,0,761
43,25000.0,611,0.1919,1,113,0.3281,5,0,0,789
61,66149.6,624,0.2111,0,64,0.147,2,0,0,775
50,75042.95,754,0.3102,1,11,0.4739,5,0,0,824
43,44175.07,706,0.052,1,13,0.2765,1,3,0,831
48,25000.0,551,0.4704,1,21,0.2108,5,3,0,793
22,61121.76,762,0.3986,0,50,0.2414,10,2,0,805
45,25000.0,813,0.3474,1,41,0.1713,5,0,0,850
70,30128.84,700,0.437,1,39,0.149,4,0,0,796
64,53042.71,674,0.1268,0,1,0.1709,4,1,0,820
30,30890.46,809,0.5864,2,46,0.6644,6,1,0,819
52,57079.82,684,0.0769,2,1,0.3479,9,1,0,804
48,42799.16,650,0.2142,1,35,0.5704,10,1,0,763
57,25000.0,576,0.2127,0,13,0.485,8,2,0,754
46,54218.8,660,0.321,0,21,0.2523,3,1,0,804
41,69699.46,849,0.5046,0,63,0.2225,4,1,0,850
64,89988.77,793,0.1267,0,30,0.2852,11,1,1,837
48,39342.44,709,0.2349,0,53,0.3744,6,0,0,797
63,47245.36,699,0.4186,1,80,0.3664,6,2,0,776
59,25000.0,779,0.2127,0,75,0.4173,2,0,0,850
40,159362.0,708,0.1695,0,46,0.3505,6,1,0,823
42,120934.57,598,0.2197,0,121,0.321,3,1,0,808
73,48093.37,711,0.4096,1,132,0.4643,5,2,0,796
47,45483.05,714,0.1119,1,66,0.563,7,0,0,813
33,25000.0,701,0.2288,1,4,0.2959,6,1,0,820
26,91231.68,720,0.1774,0,7,0.3177,6,1,0,815
59,68714.58,644,0.4682,1,56,0.4048,3,2,0,755
47,79832.59,712,0.3165,1,15,0.6829,4,0,0,822
33,38439.89,571,0.5005,1,183,0.3186,4,2,0,789
55,36987.77,626,0.3007,1,15,0.4325,7,2,0,772
47,25000.0,680,0.0907,0,42,0.2546,5,1,0,834
20,78182.87,748,0.4908,0,4,0.1071,8,2,0,841
53,103911.24,676,0.4512,0,55,0.2269,7,0,0,802
64,96213.96,735,0.2341,2,85,0.0509,2,5,0,801
80,54849.84,781,0.1924,0,72,0.3573,2,1,0,832
45,40296.06,850,0.2392,1,30,0.5,4,1,0,850
48,26077.23,676,0.2445,0,25,0.3522,1,2,0,784
69,32175.15,648,0.268,0,18,0.0915,5,0,1,755
47,64895.29,703,0.6236,0,20,0.3013,5,1,0,779
49,41326.86,715,0.2889,1,90,0.3794,4,0,0,783
35,131247.81,743,0.361,1,88,0.4814,6,1,1,784
24,97871.79,765,0.1178,0,92,0.557,5,0,0,850
58,34163.55,677,0.2145,2,168,0.0393,2,1,1,749
25,25000.0,758,0.2151,1,52,0.1808,11,0,0,816
62,35275.68,706,0.3996,1,10,0.3827,6,0,0,803
33,92895.43,798,0.2435,0,18,0.7493,4,0,0,850
48,35797.97,677,0.2148,1,34,0.5518,4,1,0,819
39,68022.43,711,0.3922,0,0,0.2681,3,0,0,792
62,34908.02,721,0.3817,0,26,0.3938,8,0,0,818
49,60228.35,790,0.1831,1,33,0.0831,3,1,0,821
74,67297.96,699,0.297,0,3,0.236,5,4,0,766
28,88565.7,617,0.4187,0,95,0.249,5,2,0,805
51,115837.55,564,0.4318,0,68,0.3946,4,1,0,804
45,107595.85,782,0.1416,0,77,0.5923,7,4,0,850
49,35664.0,751,0.1306,0,5,0.1554,7,0,0,814
68,44881.85,832,0.3787,0,48,0.3936,5,0,0,850
53,25000.0,707,0.2887,1,44,0.6499,4,1,1,741
27,42556.54,706,0.2638,0,48,0.6115,3,0,1,779
53,49741.27,714,0.5407,0,54,0.5281,6,1,0,787
38,38469.62,657,0.2462,1,17,0.2521,5,0,1,779
37,36237.48,643,0.3572,0,80,0.2696,5,3,0,805
60,91057.65,735,0.4594,2,37,0.3212,4,0,0,795
35,84498.56,794,0.3468,1,13,0.634,6,0,0,826
39,62284.83,748,0.6037,1,63,0.1629,5,0,0,845
45,25000.0,661,0.276,0,24,0.0365,2,0,0,780
59,55301.68,733,0.2997,0,25,0.3916,8,0,0,826
53,38927.69,714,0.1942,3,17,0.1475,3,1,0,761
41,107951.41,654,0.2435,0,44,0.3687,9,2,0,761
40,25000.0,602,0.5897,1,40,0.129,4,0,0,781
27,35056.13,633,0.1575,1,33,0.1808,5,1,1,727
33,34475.69,795,0.2706,1,30,0.1067,5,3,0,850
35,37051.18,720,0.2923,1,11,0.0633,6,2,0,787
42,87076.93,651,0.1248,1,40,0.062,6,1,0,801
74,25000.0,706,0.5841,0,25,0.1167,6,1,0,784
34,43268.0,748,0.5368,0,52,0.3004,3,0,0,842
40,81669.22,656,0.2043,1,0,0.1292,4,2,0,786
18,88262.49,638,0.2512,1,9,0.3309,4,0,0,794
54,35261.72,557,0.412,0,42,0.1783,4,1,0,782
21,32602.14,787,0.4363,0,40,0.0657,6,0,0,815
31,60338.65,747,0.2776,0,21,0.1108,2,0,0,850
60,53670.67,753,0.1574,0,33,0.4463,2,2,0,808
18,51105.22,744,0.3759,1,45,0.5396,6,1,0,840
46,25000.0,537,0.1933,1,31,0.3085,7,1,0,791
57,25000.0,708,0.3215,0,41,0.264,7,1,0,828
67,29204.15,735,0.265,0,13,0.2491,6,1,0,770
31,72099.75,705,0.181,1,92,0.5734,4,2,0,806
35,25000.0,511,0.319,0,12,0.3249,10,1,0,754
72,26160.96,690,0.0611,2,40,0.2206,3,3,0,783
44,44683.95,679,0.2141,2,67,0.2766,4,2,1,726
33,25000.0,783,0.2412,3,80,0.0857,8,1,0,850
34,72093.01,691,0.3413,0,28,0.1417,2,3,0,827
30,38760.53,658,0.4986,1,67,0.268,6,1,0,769
38,147228.86,658,0.4684,0,42,0.4288,5,1,0,782
61,33596.22,757,0.315,1,41,0.2598,3,1,1,744
58,34690.81,753,0.4298,0,13,0.7206,6,0,0,803
27,79432.51,682,0.2694,1,5,0.2411,7,2,0,770
48,33083.76,668,0.3491,0,6,0.3378,4,2,0,814
38,121411.51,515,0.3179,0,12,0.2476,3,0,0,784
56,65496.3,536,0.262,1,38,0.1995,1,3,0,770
42,40850.41,633,0.2604,0,14,0.0463,8,2,0,813
50,44512.32,688,0.3265,2,13,0.4405,4,2,0,809
42,271149.24,636,0.4702,2,25,0.2877,1,0,1,752
18,65722.24,578,0.405,0,81,0.5204,4,1,0,799
45,53652.65,697,0.3653,2,117,0.2289,4,0,0,763
25,45272.45,698,0.3273,2,17,0.3205,4,1,0,831
56,91335.72,804,0.1604,0,0,0.4938,10,2,0,850
34,25000.0,671,0.4047,0,36,0.288,6,4,0,794
35,43971.07,681,0.2429,1,19,0.1241,2,2,0,824
44,25000.0,642,0.4853,1,36,0.2452,4,1,0,768
53,35594.82,850,0.2014,0,37,0.107,3,1,0,850
42,81532.43,751,0.0765,0,109,0.435,7,2,0,817
69,112345.98,633,0.2933,0,2,0.2749,5,1,0,766
69,70515.1,542,0.05,0,360,0.2672,3,1,1,759
70,71968.31,596,0.2481,0,5,0.5804,1,1,0,782
41,25000.0,626,0.1749,0,99,0.0777,5,0,0,763
22,32629.62,591,0.4091,0,77,0.4892,9,1,0,749
63,118734.24,690,0.4996,0,14,0.3641,8,0,0,757
38,35799.31,618,0.1937,0,22,0.3319,11,1,0,769
45,45180.03,571,0.4534,1,183,0.175,4,0,0,807
54,30232.2,751,0.4275,0,48,0.5606,7,1,1,807
20,27994.1,576,0.2384,1,43,0.4582,8,2,1,766
69,36969.13,495,0.0978,0,53,0.177,2,2,0,750
58,32970.43,774,0.2463,0,232,0.417,12,2,0,804
50,87072.91,843,0.2657,0,24,0.0892,6,2,0,828
58,55782.85,703,0.3082,1,52,0.6141,6,2,1,791
53,90339.52,754,0.2972,0,55,0.4118,5,0,1,784
46,25000.0,753,0.2009,0,12,0.4655,5,1,0,839
40,102259.8,850,0.1032,1,209,0.6868,4,0,0,850
33,49655.96,620,0.122,0,29,0.1135,7,1,0,773
49,147799.08,663,0.3285,0,30,0.1733,5,2,0,762
50,47492.84,664,0.3221,0,144,0.3996,2,0,0,766
61,25000.0,704,0.2518,0,83,0.2821,8,2,0,790
48,105929.85,683,0.2233,1,27,0.3516,7,2,0,785
32,45166.32,693,0.3292,1,17,0.4024,4,1,0,817
21,25000.0,711,0.2515,0,0,0.5402,2,1,0,790
43,53482.88,850,0.2139,1,19,0.2271,9,0,0,824
44,56316.16,721,0.1582,0,9,0.2313,8,1,0,837
43,93495.41,766,0.2592,0,16,0.3183,6,1,0,850
22,25000.0,753,0.3345,1,190,0.3981,7,1,0,841
61,97667.26,728,0.339,2,13,0.4816,7,2,0,817
61,36873.26,678,0.3228,0,0,0.2878,6,0,0,803
32,155709.71,764,0.2383,1,14,0.2046,4,1,0,837
57,25000.0,559,0.3358,0,58,0.1592,5,1,0,802
59,67995.94,823,0.1054,0,131,0.2346,3,2,0,850
45,62757.37,753,0.3863,1,30,0.0805,8,2,1,803
30,38052.85,708,0.4042,0,110,0.2743,7,0,0,838
69,30813.75,698,0.5074,1,58,0.318,5,1,0,762
50,39173.39,717,0.1318,0,7,0.3131,5,2,0,799
41,39813.76,765,0.529,2,50,0.3296,7,1,0,775
56,25000.0,737,0.1621,0,53,0.1278,7,1,0,782
69,88946.94,809,0.3864,0,20,0.1262,7,1,0,827
37,25455.31,837,0.1455,0,50,0.1868,1,0,0,850
55,90573.29,787,0.3751,1,155,0.187,10,4,0,826
74,25000.0,580,0.2047,0,13,0.4996,2,1,0,798
28,44076.68,658,0.2322,1,151,0.5345,2,0,0,814
36,44472.05,778,0.3158,0,312,0.2922,3,2,0,830
36,48558.44,850,0.0749,0,17,0.2778,6,0,0,843
42,87009.93,653,0.1635,0,12,0.2816,3,1,0,790
41,43416.36,748,0.1939,0,0,0.4373,7,0,0,804
49,37243.86,798,0.4807,1,48,0.48,7,0,1,830
32,43495.09,708,0.434,0,20,0.3906,5,2,0,826
35,88309.6,602,0.409,1,215,0.3392,3,1,0,791
49,25000.0,850,0.1627,1,48,0.2443,3,2,0,850
47,26571.62,630,0.1072,0,43,0.3559,5,1,0,789
58,25000.0,640,0.2262,0,21,0.6008,6,1,1,760
51,165437.58,721,0.3632,0,9,0.1878,3,0,0,798
56,25000.0,704,0.3333,0,10,0.5116,6,2,0,756
27,25000.0,626,0.1419,0,127,0.3956,6,1,0,793
39,30171.73,834,0.4343,0,71,0.1754,1,0,0,849
72,33946.02,741,0.1609,1,0,0.2332,5,4,0,789
50,118098.42,772,0.3081,1,86,0.4821,7,1,0,850
56,37088.43,696,0.1626,1,96,0.2248,7,2,0,788
49,58399.44,699,0.1314,0,76,0.1801,5,1,0,794
51,25000.0,805,0.4758,0,9,0.4457,6,1,0,850
41,55536.19,658,0.077,0,33,0.0284,5,1,0,801
80,25000.0,671,0.3999,0,54,0.2412,7,1,1,747
39,40612.98,737,0.3773,0,147,0.3439,4,0,1,770
44,31072.47,772,0.1472,0,158,0.3669,2,0,0,850
18,50765.02,772,0.2198,0,24,0.3232,7,0,0,850
61,71728.63,624,0.2498,1,2,0.3576,3,1,0,777
36,25000.0,613,0.3541,1,193,0.198,4,1,0,796
44,25000.0,632,0.1354,0,175,0.4026,5,0,0,819
37,55058.6,770,0.3803,1,48,0.2798,3,2,0,811
42,74040.79,770,0.2537,0,76,0.5213,5,1,0,850
40,114740.13,725,0.2346,0,18,0.1059,4,0,0,841
44,36933.16,723,0.1946,0,34,0.061,5,0,0,847
44,25000.0,567,0.4785,0,14,0.2718,5,1,0,749
42,54829.05,725,0.0721,1,17,0.1983,4,2,0,800
42,30430.9,574,0.05,1,23,0.232,8,0,1,726
64,28151.27,766,0.4645,2,19,0.2372,3,2,0,818
58,114108.64,674,0.2665,0,33,0.3148,6,1,0,801
58,71056.46,719,0.2016,1,211,0.2588,7,0,0,793
34,31670.89,682,0.3208,0,31,0.0855,6,1,0,791
63,48473.53,693,0.2538,1,7,0.3483,6,1,0,775
61,46564.5,610,0.3649,0,7,0.0844,10,1,0,807
36,54125.32,686,0.3701,2,56,0.3546,6,1,0,818
67,38423.95,694,0.1017,0,63,0.2487,4,1,0,764
34,25000.0,716,0.1288,0,7,0.3374,6,0,0,845
18,27287.66,743,0.2881,0,9,0.1421,1,1,0,806
61,35624.97,738,0.2902,0,74,0.0117,6,0,0,842
43,49854.65,721,0.1412,0,168,0.129,6,1,0,843
59,25607.06,647,0.3406,1,36,0.2253,6,0,0,757
33,54817.84,596,0.6215,0,14,0.3561,6,1,1,737
26,38996.89,619,0.1519,1,55,0.2489,6,1,0,775
63,31079.85,634,0.106,0,4,0.4066,4,1,0,768
23,25000.0,767,0.2696,0,25,0.738,8,1,0,850
21,64080.47,786,0.2635,1,14,0.2803,5,0,0,850
18,63230.75,636,0.3684,1,17,0.3679,3,3,0,818
18,79231.76,607,0.5037,0,49,0.2682,8,0,0,810
29,68157.26,570,0.4289,1,36,0.2998,7,2,0,743
18,71287.81,650,0.0756,1,105,0.0848,2,0,0,787
44,61651.15,733,0.1542,0,39,0.1612,6,1,0,812
18,25000.0,612,0.3789,0,32,0.2906,5,0,0,761
28,41461.84,794,0.2275,0,42,0.4423,7,0,0,850
79,25000.0,729,0.4582,0,65,0.6392,3,0,0,755
50,111471.84,785,0.1719,0,45,0.112,4,0,0,845
45,48610.35,636,0.2674,2,1,0.3183,6,1,0,791
20,105014.48,756,0.3976,0,40,0.3355,6,2,0,849
41,26418.15,611,0.1486,0,0,0.1934,8,1,0,783
45,46391.82,755,0.3053,0,82,0.2066,5,1,0,850
20,57412.91,815,0.2701,0,19,0.3762,7,1,0,844
46,40193.43,814,0.3373,1,5,0.1078,5,0,1,844
62,54867.34,657,0.3491,0,31,0.3625,5,1,1,761
39,119288.25,629,0.3201,1,87,0.2543,3,1,1,741
42,26392.94,686,0.0941,1,2,0.634,2,1,1,740
18,25000.0,825,0.517,1,17,0.5188,6,1,0,850
24,128075.41,591,0.2817,0,58,0.4506,2,1,0,783
60,30485.38,578,0.3963,0,13,0.3852,3,1,0,798
35,96134.14,536,0.1708,1,29,0.1054,4,0,0,771
31,72485.95,707,0.489,0,61,0.3461,3,0,1,807
34,43044.42,564,0.3472,0,39,0.3045,7,1,0,778
44,61587.05,795,0.05,1,56,0.4871,4,1,0,849
27,25000.0,831,0.3775,0,48,0.5078,5,0,0,850
46,51613.49,689,0.4798,1,90,0.4347,2,0,0,814
24,70012.15,850,0.0914,0,64,0.4379,2,0,0,850
56,30804.02,718,0.1085,0,120,0.3383,6,0,1,767
29,39019.83,659,0.3821,0,26,0.1297,6,1,1,789
64,59133.69,658,0.1719,0,40,0.6211,8,2,0,769
44,108441.29,814,0.3677,3,4,0.1169,5,1,0,850
32,48928.1,763,0.4993,1,6,0.3114,7,0,0,842
58,37858.25,537,0.2654,0,42,0.1327,6,1,0,790
24,44898.09,549,0.1924,0,34,0.5529,1,0,0,746
36,98332.08,582,0.1499,0,153,0.09,6,0,0,786
44,33359.32,652,0.1729,0,25,0.1234,3,3,1,783
43,40939.91,596,0.487,1,32,0.2346,5,3,0,762
18,33545.01,638,0.1062,1,22,0.2714,8,1,0,768
31,43365.09,634,0.3975,1,115,0.3642,4,3,0,786
47,55726.85,610,0.2241,0,34,0.1788,7,0,0,752
25,91155.94,850,0.2734,0,65,0.4837,6,1,0,848
63,25000.0,813,0.1108,0,0,0.1114,9,0,0,850
52,68411.3,842,0.2931,1,254,0.1805,2,4,0,850
37,28711.3,834,0.4412,0,79,0.2882,4,0,0,850
41,69971.41,694,0.3256,2,21,0.121,7,0,0,815
72,103133.65,708,0.4465,0,59,0.2288,9,1,0,793
59,89085.96,625,0.0786,0,63,0.0841,5,2,0,778
50,53894.04,711,0.3304,1,9,0.1491,7,1,0,818
23,80878.18,619,0.3253,1,1,0.2894,5,1,0,757
69,27832.78,571,0.2768,1,163,0.1944,4,1,0,767
60,47065.8,638,0.401,2,108,0.5585,8,1,0,769
42,121988.57,769,0.2212,1,111,0.3729,5,2,0,804
36,30529.44,707,0.3573,0,52,0.3665,6,0,0,801
42,55180.31,748,0.1743,0,85,0.2595,4,0,0,842
26,39280.94,701,0.3402,0,5,0.2472,4,1,0,803
37,43605.34,626,0.05,1,6,0.2604,4,1,0,778
56,62545.07,741,0.2598,0,183,0.1432,4,0,0,809
18,41701.34,707,0.4123,3,126,0.1461,4,2,0,820
40,48920.63,805,0.3556,2,86,0.3412,2,1,0,850
46,36215.77,808,0.0612,1,79,0.3088,6,1,0,850
46,25000.0,676,0.4872,0,14,0.5465,8,1,0,764
27,55042.26,709,0.3871,0,32,0.6587,3,2,0,830
27,63811.07,628,0.3246,1,44,0.3684,7,0,0,756
61,112342.11,631,0.3795,2,68,0.5106,7,1,0,795
26,45291.77,653,0.2146,0,15,0.5782,6,0,0,803
60,25000.0,739,0.2177,2,18,0.4479,7,1,0,814
37,31181.96,658,0.4441,0,21,0.5489,5,1,0,752
61,67794.44,823,0.4992,0,54,0.1761,6,0,0,850
38,46596.57,737,0.2248,0,34,0.2432,5,1,0,836
27,57963.83,678,0.5181,1,28,0.3504,3,2,0,794
57,39662.12,781,0.3679,0,46,0.0579,1,0,0,824
44,150525.13,641,0.3229,0,55,0.3439,4,0,0,826
66,138246.39,648,0.0811,0,30,0.3195,5,1,0,763
58,28030.34,807,0.1482,0,114,0.1012,15,0,0,849
41,84577.08,595,0.4673,0,86,0.1871,3,0,0,804
38,58831.78,688,0.3909,0,128,0.1631,3,3,0,796
45,49421.25,669,0.2046,0,139,0.0507,6,0,0,791
47,29266.16,641,0.4609,0,110,0.2505,3,0,0,791
31,129692.09,778,0.1227,0,25,0.261,2,1,0,846
57,98632.39,769,0.3866,1,1,0.3285,5,0,0,793
39,25000.0,754,0.2681,3,3,0.6184,8,1,1,790
38,112430.98,701,0.4645,1,23,0.5476,5,3,1,794
36,47904.9,751,0.2175,1,2,0.0445,4,1,0,823
48,34246.02,539,0.3285,1,43,0.2783,4,1,0,777
34,27283.93,667,0.4084,1,5,0.4958,7,2,0,754
47,86412.89,702,0.3023,0,21,0.3253,1,1,0,814
80,62313.75,652,0.4302,0,124,0.344,3,1,0,788
44,29013.37,714,0.2696,2,17,0.2651,7,0,0,811
38,30131.95,850,0.4606,0,30,0.1715,3,0,0,846
19,38850.89,709,0.5086,0,123,0.0746,3,0,0,829
45,36044.02,732,0.2259,1,79,0.0302,8,1,0,788
28,67283.36,716,0.319,0,139,0.459,3,0,0,796
39,61527.67,604,0.308,0,125,0.2018,2,1,0,765
47,33476.87,580,0.3562,0,10,0.135,7,0,0,794
19,25000.0,570,0.1222,0,43,0.184,3,0,0,763
47,25000.0,722,0.422,0,215,0.1635,8,1,0,783
49,82622.17,536,0.3307,0,6,0.3849,2,1,0,796
25,26987.09,751,0.201,0,16,0.1716,4,0,0,850
39,52401.01,683,0.2397,0,40,0.1624,2,2,1,772
18,25000.0,736,0.4753,0,0,0.1693,3,1,0,833
68,62207.81,593,0.2487,2,25,0.1299,5,1,0,809
49,155083.02,824,0.2818,1,16,0.2126,5,0,0,846
42,25000.0,695,0.2794,1,29,0.4392,3,1,1,772
42,68173.99,548,0.3294,0,22,0.2175,2,0,0,763
61,57726.82,798,0.4159,1,194,0.1208,4,2,0,810
43,85027.53,598,0.65,1,56,0.5402,2,2,0,790
49,45308.77,602,0.0727,0,51,0.3971,3,1,0,778
67,57739.39,604,0.351,0,24,0.1286,7,1,0,780
39,54676.24,675,0.3198,0,88,0.1345,1,0,0,825
28,69127.35,746,0.2313,1,224,0.4843,3,0,0,816
32,29629.7,744,0.1433,0,52,0.6531,6,0,0,849
66,55020.95,850,0.3382,0,43,0.2351,3,2,0,850
46,79713.59,646,0.4102,1,26,0.3608,10,2,0,809
37,98794.22,663,0.2947,0,58,0.6279,2,0,0,815
59,66001.8,590,0.2799,2,55,0.4747,6,1,0,783
59,25000.0,612,0.3496,2,39,0.1045,6,0,0,785
37,25000.0,789,0.1892,0,44,0.2922,2,2,0,825
30,62641.0,659,0.3445,0,29,0.4352,1,0,0,824
21,26715.89,736,0.0866,0,55,0.3532,5,1,0,813
18,81356.89,702,0.1755,2,70,0.1504,3,1,0,850
41,41246.82,615,0.2,2,140,0.5823,2,0,0,769
31,89946.43,634,0.3134,0,30,0.442,7,5,1,720
72,175516.79,549,0.0999,0,21,0.4396,4,1,0,801
45,47221.59,683,0.1028,1,147,0.202,5,0,0,813
18,45724.97,706,0.3581,1,23,0.1023,7,1,0,838
66,90047.79,675,0.3331,0,147,0.2716,3,1,0,759
47,92813.09,779,0.2225,0,58,0.4311,5,1,0,844
55,136075.47,594,0.2505,0,96,0.4131,3,0,0,801
55,55157.16,703,0.3217,0,106,0.6442,5,1,0,823
49,33532.82,619,0.3384,1,20,0.1452,12,2,0,782
52,49248.2,730,0.3957,0,34,0.0906,6,2,0,803
48,33719.19,628,0.65,0,16,0.4033,8,1,0,778
28,56606.88,765,0.44,0,113,0.5232,5,1,0,823
50,29116.38,750,0.2072,0,123,0.2934,5,2,0,807
60,84221.36,726,0.3998,1,42,0.4459,6,1,0,761
41,74495.51,720,0.3101,1,59,0.2633,4,0,0,844
53,53285.52,722,0.0858,0,78,0.2103,5,2,0,792
51,49778.87,726,0.2119,1,133,0.1242,7,0,0,837
72,43570.44,742,0.2819,0,7,0.2741,6,4,0,795
41,107726.74,671,0.2725,2,16,0.244,8,1,0,806
