age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
51,46109.19,663,0.1583,0,10,0.5607,5,0,1,773
45,36143.06,663,0.1339,0,121,0.3873,7,0,0,768
61,110359.76,739,0.168,0,77,0.245,5,1,0,831
79,66424.75,673,0.1982,0,73,0.0668,3,2,0,772
57,59871.27,602,0.3441,0,46,0.3385,3,4,0,795
61,62752.21,720,0.2171,1,0,0.554,4,0,0,767
35,77771.34,605,0.2912,0,20,0.4995,5,0,0,749
56,25373.25,695,0.65,0,25,0.26,3,2,0,786
43,65160.87,740,0.3086,0,11,0.2077,6,0,0,811
58,43884.17,676,0.0702,0,26,0.1357,5,2,0,755
25,65093.65,742,0.2343,0,14,0.1089,5,0,0,850
66,152930.44,804,0.2493,0,133,0.3207,4,0,0,848
22,37045.16,708,0.3661,3,23,0.426,4,0,0,781
45,148947.53,667,0.2682,1,32,0.1392,5,0,0,823
49,52706.3,665,0.2563,2,38,0.3419,5,0,0,798
42,40410.84,762,0.3996,2,1,0.2263,5,1,0,784
52,25000.0,681,0.3605,1,83,0.2924,7,2,0,782
46,25000.0,706,0.4282,1,79,0.2723,3,0,0,774
48,40186.19,725,0.4429,0,1,0.3679,8,2,0,791
34,58635.87,817,0.5571,0,1,0.5336,1,1,0,850
38,35304.38,725,0.3842,2,139,0.6151,4,1,0,820
29,25000.0,822,0.1238,0,57,0.1051,6,2,0,850
32,88264.69,717,0.4499,0,34,0.3696,2,4,1,743
80,89722.77,621,0.1135,0,16,0.3838,5,0,0,790
45,86611.67,653,0.3083,0,19,0.3841,7,2,1,736
40,66749.07,647,0.4446,0,64,0.4827,3,0,0,751
19,32962.98,726,0.4424,1,83,0.0526,5,1,0,835
38,66202.27,581,0.3663,1,27,0.2693,2,0,0,790
36,34172.26,834,0.5604,0,9,0.3028,6,1,0,836
48,54190.23,664,0.5733,1,67,0.3738,4,2,0,790
53,47911.79,649,0.2816,0,99,0.2358,4,1,0,770
50,31784.66,569,0.1926,2,23,0.1653,3,1,0,763
21,32254.13,804,0.2795,2,88,0.2102,6,1,0,850
67,72638.28,744,0.1711,1,7,0.0869,4,2,0,833
69,25000.0,682,0.5348,0,122,0.2707,3,1,0,748
34,109703.53,555,0.2353,1,67,0.0388,9,2,1,765
45,81026.08,672,0.3666,2,47,0.0478,3,1,1,714
64,62563.25,794,0.2434,0,21,0.3814,7,7,0,835
26,29326.9,697,0.3351,0,41,0.418,6,0,0,774
18,25000.0,746,0.2506,1,34,0.5783,3,2,0,793
24,25000.0,808,0.2066,0,126,0.1144,5,0,0,823
61,54268.76,824,0.5426,0,3,0.0674,5,0,0,845
59,25000.0,705,0.2591,0,1,0.3607,4,1,0,775
34,179503.33,768,0.343,2,63,0.4689,4,0,0,812
43,132699.76,694,0.3475,1,22,0.3079,5,1,0,826
41,120854.18,667,0.3414,2,34,0.3833,5,1,0,761
35,37263.13,706,0.2347,0,123,0.3053,6,1,0,795
50,25000.0,782,0.3867,0,135,0.1581,6,0,0,829
72,73683.75,644,0.3344,0,79,0.4387,5,2,0,754
33,43303.25,731,0.3656,0,101,0.1605,7,1,0,828
48,33000.24,645,0.2033,1,360,0.3044,5,2,1,773
62,32073.29,709,0.3129,0,9,0.0992,4,0,0,787
30,41142.01,580,0.107,0,50,0.1575,7,1,0,768
53,41969.29,664,0.4239,0,58,0.3644,6,0,0,766
61,43040.79,753,0.2441,0,73,0.1266,3,0,0,828
29,52047.2,850,0.4143,1,146,0.5433,11,2,0,832
66,72239.81,685,0.2951,0,44,0.0689,4,1,0,792
67,46531.79,704,0.1255,1,15,0.3266,7,2,0,811
73,34439.83,758,0.4652,0,18,0.3252,3,1,0,816
55,60383.91,609,0.1446,0,122,0.1589,9,0,0,792
39,49288.99,765,0.356,1,37,0.364,6,1,0,795
50,81840.23,709,0.1022,1,78,0.386,7,3,0,768
43,63176.85,732,0.1636,1,26,0.1076,6,1,1,802
52,69764.14,807,0.2897,0,45,0.0402,3,1,0,827
51,52128.15,629,0.2458,0,135,0.2591,5,2,1,755
20,50626.51,611,0.1433,1,155,0.286,3,1,0,772
49,39297.16,708,0.2348,1,31,0.0666,4,3,0,814
44,98753.76,697,0.3988,1,84,0.1546,3,2,0,809
46,34772.35,618,0.1709,0,12,0.2318,10,2,0,745
28,70024.52,593,0.4901,0,221,0.2545,4,0,0,800
29,25000.0,656,0.65,1,172,0.2002,3,0,1,708
45,31013.04,730,0.177,0,92,0.0491,6,0,0,827
65,100451.2,850,0.3254,0,107,0.2297,7,0,0,850
29,25000.0,691,0.1742,0,15,0.2985,3,2,0,776
25,59807.94,586,0.1449,0,93,0.1383,1,0,1,738
63,25000.0,686,0.65,0,67,0.7564,5,2,0,755
47,72098.86,757,0.1234,0,7,0.2006,6,1,0,802
66,82428.13,669,0.2844,0,6,0.3485,3,2,0,805
32,25000.0,623,0.2207,0,147,0.2686,6,0,0,746
55,54195.07,644,0.15,1,46,0.1102,3,2,0,758
61,45875.62,671,0.4555,0,80,0.0895,4,1,0,805
34,106387.5,670,0.3237,0,104,0.2637,5,1,1,734
48,27825.28,667,0.2466,2,137,0.1455,10,1,0,779
44,32512.21,724,0.2415,0,37,0.0545,5,0,0,793
21,26545.23,631,0.425,1,17,0.1012,5,0,1,746
27,169246.14,727,0.3873,0,0,0.6109,6,1,0,814
22,33084.63,509,0.1422,0,3,0.4768,5,0,0,785
54,53081.63,730,0.65,2,39,0.3827,7,0,0,742
40,40479.92,796,0.4107,2,52,0.3448,7,0,0,838
38,48055.65,787,0.3012,0,5,0.4188,4,1,0,847
35,54578.89,586,0.1483,0,64,0.2456,4,3,0,743
57,30829.13,782,0.5745,1,6,0.4705,4,2,0,783
33,29886.91,750,0.2486,1,39,0.2894,4,2,0,828
64,41626.27,541,0.2458,1,51,0.5199,2,0,0,782
57,114344.98,601,0.3255,1,32,0.4456,5,0,1,756
37,84786.92,850,0.1471,1,168,0.0779,3,2,0,850
24,25000.0,744,0.259,1,75,0.1021,5,1,0,813
49,34969.77,572,0.5029,0,19,0.3729,3,1,0,768
65,120454.22,481,0.1993,2,5,0.3068,2,2,0,732
21,205621.38,516,0.2935,0,166,0.4682,5,0,0,762
39,33333.96,602,0.65,2,26,0.4771,7,1,0,749
18,25000.0,833,0.4042,1,79,0.3097,3,2,0,850
23,53839.99,805,0.418,0,35,0.2999,10,2,1,800
80,50248.51,705,0.5217,0,111,0.2042,4,1,0,779
27,66416.1,747,0.3761,0,22,0.4851,6,0,1,776
56,54383.7,819,0.2828,1,15,0.475,2,1,0,850
32,75787.19,786,0.3582,1,13,0.1196,3,0,0,820
18,62031.5,666,0.43,0,72,0.2658,5,1,0,779
40,47781.77,808,0.3493,1,125,0.2232,6,2,0,810
47,52865.32,665,0.2972,1,30,0.4536,10,2,0,792
36,56892.32,627,0.5018,0,115,0.2776,6,2,0,782
37,63797.94,670,0.2273,0,151,0.2428,5,0,0,830
33,56794.28,738,0.1962,1,4,0.2206,3,1,0,840
60,43789.21,699,0.2242,3,127,0.1428,3,1,0,757
55,105312.28,792,0.5692,1,49,0.262,4,2,0,812
62,31658.86,722,0.339,0,8,0.0299,7,1,0,775
50,65047.53,667,0.3575,0,65,0.2278,3,2,1,770
46,39586.81,705,0.0875,1,3,0.449,12,1,0,763
28,75490.17,590,0.0604,0,17,0.1646,5,1,0,780
48,53148.62,823,0.394,0,9,0.1404,2,0,0,830
29,32567.58,685,0.3529,1,48,0.288,2,1,1,764
31,31491.18,850,0.1735,0,28,0.209,5,1,0,850
48,64155.45,814,0.3861,1,93,0.2763,5,1,0,827
35,55005.2,801,0.3046,0,36,0.0622,4,2,0,837
25,37335.94,699,0.1662,1,185,0.51,8,0,0,787
44,27437.04,622,0.3393,1,2,0.5734,5,0,0,788
38,25000.0,658,0.2538,0,52,0.5048,5,0,0,808
64,46343.87,766,0.3496,0,56,0.3037,1,2,0,772
48,63881.05,667,0.1054,0,12,0.2821,6,0,0,757
42,32028.67,804,0.3121,0,110,0.464,10,0,0,850
34,44619.1,719,0.6044,1,55,0.1258,1,1,0,817
46,69320.99,799,0.2153,2,97,0.5121,3,0,0,835
47,42602.32,662,0.2348,1,34,0.1364,8,1,0,773
71,193010.33,707,0.6369,0,50,0.1498,4,0,0,771
41,25000.0,794,0.2252,0,0,0.5134,5,0,0,823
42,64010.7,585,0.0895,1,97,0.1817,7,0,0,767
18,134629.1,718,0.2327,1,62,0.4359,4,5,0,821
55,41533.13,700,0.1424,1,58,0.0754,4,2,1,780
33,63704.0,757,0.2643,1,51,0.199,2,1,0,817
22,39977.08,829,0.3361,0,113,0.2006,6,0,0,830
50,127365.37,658,0.219,1,65,0.6774,8,0,0,810
62,50170.99,676,0.3033,0,148,0.0987,1,0,1,737
19,238657.57,838,0.3212,1,38,0.301,5,3,0,850
47,57610.65,657,0.3568,1,108,0.0804,5,2,0,763
35,33337.13,686,0.3725,1,1,0.1391,3,2,0,786
51,34918.27,803,0.1887,0,31,0.416,4,0,0,818
38,45818.64,640,0.2451,0,62,0.3663,1,0,0,789
61,25000.0,784,0.3535,1,140,0.3173,9,0,0,786
61,33913.05,707,0.296,0,23,0.2581,5,3,0,806
